,0
0,294
1,481
2,328
3,511
4,291
5,146
6,62
7,66
8,253
9,633
10,790
11,824
12,367
13,366
14,602
15,362
16,601
17,902
18,910
19,678
20,451
21,256
22,595
23,122
24,826
25,64
26,22
27,44
28,978
29,796
30,148
31,320
32,46
33,706
34,355
35,476
36,753
37,151
38,84
39,478
40,275
41,1097
42,181
43,448
44,184
45,638
46,554
47,1214
48,375
49,1101
50,861
51,823
52,300
53,206
54,86
55,118
56,4
57,860
58,135
59,332
60,667
61,903
62,169
63,282
64,821
65,165
66,31
67,524
68,438
69,1057
70,785
71,488
72,173
73,635
74,371
75,1174
76,486
77,260
78,80
79,112
80,827
81,1213
82,37
83,172
84,1138
85,1095
86,150
87,125
88,865
89,402
90,360
91,340
92,945
93,75
94,288
95,74
96,99
97,363
98,1211
99,555
100,139
101,241
102,227
103,126
104,372
105,226
106,607
107,526
108,530
109,942
110,105
111,517
112,28
113,329
114,416
115,557
116,252
117,144
118,59
119,365
120,108
121,1171
122,87
123,642
124,900
125,1250
126,1249
127,302
128,721
129,523
130,758
131,287
132,519
133,1367
134,977
135,400
136,299
137,127
138,313
139,334
140,825
141,158
142,625
143,742
144,298
145,248
146,939
147,280
148,82
149,520
150,976
151,708
152,669
153,759
154,53
155,1093
156,949
157,47
158,303
159,986
160,832
161,943
162,794
163,781
164,251
165,859
166,92
167,370
168,279
169,292
170,599
171,522
172,981
173,25
174,205
175,439
176,175
177,834
178,715
179,525
180,676
181,682
182,239
183,3
184,101
185,1062
186,259
187,98
188,983
189,743
190,789
191,600
192,395
193,1291
194,446
195,410
196,905
197,643
198,95
199,1175
200,455
201,1098
202,704
203,315
204,404
205,358
206,709
207,20
208,869
209,782
210,379
211,1019
212,40
213,1176
214,590
215,357
216,904
217,186
218,378
219,784
220,641
221,628
222,411
223,265
224,161
225,909
226,750
227,361
228,431
229,138
230,529
231,49
232,787
233,944
