,0
0,395
1,564
2,275
3,28
4,833
5,258
6,41
7,146
8,569
9,82
10,206
11,22
12,132
13,1139
14,942
15,372
16,1328
17,598
18,745
19,326
20,50
21,976
22,640
23,55
24,949
25,119
26,2
27,794
28,1211
29,830
30,81
31,674
32,290
33,446
34,361
35,940
36,1101
37,480
38,71
39,103
40,607
41,440
42,96
43,870
44,520
45,197
46,297
47,285
48,1252
49,356
50,645
51,587
52,23
53,253
54,787
55,864
56,1020
57,1290
58,1133
59,175
60,364
61,335
62,872
63,438
64,519
65,408
66,123
67,526
68,668
69,98
70,1093
71,867
72,109
73,437
74,900
75,630
76,157
77,784
78,747
79,302
80,85
81,444
82,742
83,531
84,1098
85,366
86,1094
87,901
88,86
89,984
90,860
91,758
92,239
93,353
94,410
95,11
96,276
97,834
98,601
99,101
100,162
101,451
102,759
103,15
104,1250
105,1099
106,523
107,53
108,199
109,187
110,512
111,439
112,443
113,835
114,1058
115,676
116,163
117,518
118,517
119,568
120,260
121,405
122,161
123,325
124,627
125,1171
126,430
127,47
128,120
129,416
130,704
131,171
132,4
133,1019
134,68
135,529
136,164
137,166
138,705
139,92
140,291
141,332
142,281
143,51
144,95
145,127
146,792
147,530
148,866
149,69
150,189
151,790
152,284
153,1
154,102
155,73
156,980
157,367
158,278
159,149
160,135
161,56
162,977
163,60
164,720
165,667
166,786
167,1405
168,594
169,1251
170,1172
171,30
172,602
173,328
174,201
175,861
176,863
177,113
178,1056
179,527
180,377
181,721
182,604
183,1057
184,359
185,486
186,528
187,9
188,100
189,286
190,1024
191,1367
192,203
193,317
194,1025
195,938
196,97
197,274
198,782
199,402
200,24
201,707
202,595
203,43
204,136
205,590
206,431
207,869
208,44
209,797
210,176
211,324
212,635
213,873
214,1215
215,1100
216,165
217,25
218,84
219,823
220,168
221,264
222,138
223,709
224,45
225,479
226,1054
227,629
228,1174
229,453
230,293
231,524
232,871
233,150
