,0
0,1062
1,317
2,937
3,278
4,244
5,137
6,148
7,395
8,785
9,899
10,277
11,56
12,1020
13,1175
14,486
15,1252
16,1056
17,669
18,708
19,168
20,606
21,371
22,834
23,143
24,171
25,296
26,1063
27,630
28,547
29,85
30,493
31,74
32,822
33,123
34,1139
35,282
36,64
37,826
38,454
39,319
40,403
41,128
42,796
43,514
44,80
45,518
46,635
47,50
48,401
49,481
50,86
51,431
52,48
53,863
54,203
55,172
56,336
57,364
58,871
59,180
60,20
61,449
62,438
63,9
64,206
65,215
66,141
67,941
68,43
69,1054
70,135
71,944
72,72
73,235
74,297
75,177
76,1290
77,712
78,488
79,677
80,1019
81,402
82,604
83,186
84,758
85,149
86,752
87,187
88,909
89,560
90,911
91,24
92,184
93,433
94,144
95,743
96,492
97,93
98,256
99,130
100,860
101,781
102,1367
103,511
104,791
105,108
106,1133
107,289
108,373
109,1094
110,188
111,82
112,987
113,797
114,287
115,79
116,61
117,479
118,783
119,179
120,340
121,22
122,164
123,670
124,298
125,2
126,509
127,167
128,788
129,597
130,189
131,983
132,792
133,365
134,73
135,375
136,455
137,151
138,31
139,13
140,589
141,445
142,979
143,87
144,943
145,833
146,15
147,290
148,628
149,210
150,211
151,525
152,400
153,587
154,110
155,600
156,302
157,821
158,176
159,57
160,1138
161,984
162,250
163,588
164,720
165,437
166,523
167,562
168,44
169,594
170,1
171,83
172,794
173,21
174,709
175,185
176,98
177,704
178,859
179,96
180,324
181,313
182,131
183,284
184,668
185,444
186,1058
187,825
188,326
189,904
190,750
191,201
192,408
193,976
194,830
195,1096
196,480
197,744
198,63
199,416
200,515
201,417
202,747
203,239
204,1173
205,120
206,1291
207,356
208,358
209,590
210,901
211,105
212,253
213,222
214,1329
215,94
216,519
217,41
218,569
219,644
220,126
221,829
222,138
223,1366
224,1172
225,91
226,432
227,831
228,393
229,279
230,327
231,598
232,412
233,484
