,0
0,1176
1,510
2,708
3,521
4,292
5,1171
6,1099
7,215
8,797
9,439
10,251
11,49
12,164
13,449
14,395
15,356
16,588
17,752
18,872
19,867
20,279
21,290
22,628
23,796
24,393
25,514
26,85
27,594
28,910
29,522
30,604
31,905
32,1139
33,100
34,172
35,909
36,131
37,630
38,71
39,530
40,631
41,560
42,277
43,148
44,450
45,218
46,201
47,302
48,298
49,870
50,128
51,241
52,744
53,274
54,70
55,516
56,947
57,492
58,1210
59,227
60,47
61,643
62,983
63,606
64,861
65,949
66,361
67,859
68,220
69,792
70,479
71,104
72,293
73,48
74,441
75,16
76,41
77,299
78,291
79,864
80,83
81,258
82,142
83,222
84,13
85,355
86,902
87,45
88,327
89,167
90,1328
91,365
92,294
93,363
94,706
95,163
96,508
97,280
98,448
99,640
100,62
101,978
102,629
103,1098
104,746
105,1100
106,478
107,188
108,515
109,1133
110,668
111,590
112,451
113,391
114,939
115,237
116,9
117,335
118,436
119,89
120,65
121,632
122,97
123,1058
124,607
125,159
126,599
127,642
128,873
129,160
130,750
131,53
132,281
133,471
134,487
135,127
136,161
137,602
138,754
139,354
140,206
141,862
142,830
143,123
144,147
145,865
146,300
147,410
148,1249
149,143
150,480
151,221
152,1173
153,526
154,783
155,43
156,907
157,669
158,745
159,332
160,102
161,720
162,674
163,352
164,113
165,1211
166,275
167,901
168,315
169,124
170,984
171,493
172,244
173,145
174,1063
175,374
176,412
177,666
178,603
179,1020
180,24
181,54
182,637
183,519
184,787
185,324
186,370
187,644
188,180
189,589
190,28
191,784
192,635
193,747
194,820
195,319
196,903
197,868
198,126
199,1177
200,283
201,408
202,437
203,670
204,51
205,212
206,942
207,170
208,981
209,119
210,1056
211,794
212,146
213,63
214,252
215,707
216,866
217,564
218,552
219,182
220,1329
221,130
222,203
223,587
224,185
225,211
226,601
227,759
228,139
229,1253
230,99
231,667
232,50
233,948
