,0
0,946
1,54
2,288
3,51
4,105
5,301
6,324
7,452
8,939
9,197
10,788
11,524
12,357
13,438
14,176
15,352
16,983
17,136
18,863
19,375
20,182
21,1290
22,449
23,442
24,525
25,69
26,400
27,134
28,319
29,750
30,430
31,1211
32,637
33,222
34,411
35,1133
36,825
37,408
38,450
39,484
40,712
41,279
42,141
43,796
44,391
45,112
46,313
47,119
48,55
49,986
50,592
51,169
52,361
53,402
54,85
55,635
56,589
57,904
58,183
59,521
60,1020
61,329
62,597
63,160
64,510
65,441
66,129
67,203
68,676
69,185
70,168
71,372
72,669
73,150
74,94
75,639
76,945
77,982
78,320
79,227
80,984
81,752
82,144
83,52
84,1176
85,317
86,792
87,220
88,1367
89,412
90,282
91,598
92,377
93,139
94,940
95,471
96,943
97,137
98,626
99,20
100,106
101,901
102,41
103,759
104,376
105,379
106,104
107,243
108,448
109,281
110,517
111,65
112,902
113,73
114,564
115,130
116,1252
117,479
118,40
119,1291
120,100
121,235
122,640
123,133
124,327
125,643
126,522
127,48
128,784
129,829
130,586
131,373
132,492
133,43
134,705
135,175
136,1212
137,221
138,822
139,1024
140,179
141,44
142,315
143,280
144,37
145,285
146,530
147,358
148,1101
149,1058
150,277
151,556
152,122
153,593
154,910
155,1099
156,864
157,519
158,31
159,211
160,9
161,937
162,374
163,634
164,291
165,237
166,942
167,832
168,1098
169,28
170,786
171,214
172,138
173,163
174,135
175,432
176,275
177,782
178,678
179,47
180,89
181,604
182,287
183,109
184,124
185,523
186,721
187,949
188,1210
189,869
190,873
191,362
192,74
193,481
194,171
195,531
196,81
197,791
198,587
199,187
200,979
201,335
202,704
203,630
204,66
205,607
206,1095
207,226
208,1100
209,908
210,1097
211,826
212,444
213,1
214,199
215,900
216,1054
217,827
218,158
219,596
220,30
221,437
222,1057
223,353
224,274
225,326
226,633
227,905
228,439
229,977
230,743
231,113
232,820
233,325
