,0
0,250
1,140
2,319
3,509
4,861
5,626
6,977
7,510
8,163
9,715
10,13
11,221
12,1016
13,366
14,527
15,1171
16,636
17,313
18,369
19,601
20,587
21,148
22,135
23,823
24,518
25,141
26,147
27,412
28,632
29,334
30,564
31,249
32,706
33,556
34,132
35,295
36,396
37,603
38,181
39,84
40,165
41,317
42,11
43,669
44,150
45,378
46,16
47,1132
48,607
49,484
50,983
51,683
52,447
53,167
54,714
55,981
56,139
57,469
58,367
59,32
60,937
61,206
62,214
63,909
64,442
65,784
66,1
67,832
68,827
69,320
70,745
71,516
72,595
73,9
74,859
75,862
76,1019
77,864
78,557
79,37
80,182
81,599
82,63
83,175
84,248
85,72
86,237
87,87
88,515
89,436
90,111
91,1250
92,20
93,95
94,235
95,487
96,512
97,978
98,53
99,36
100,391
101,834
102,287
103,1251
104,107
105,524
106,358
107,88
108,833
109,354
110,709
111,947
112,667
113,1212
114,754
115,629
116,444
117,336
118,178
119,101
120,455
121,67
122,593
123,1100
124,1139
125,127
126,641
127,796
128,940
129,547
130,251
131,69
132,260
133,61
134,793
135,374
136,676
137,517
138,227
139,405
140,118
141,162
142,830
143,898
144,453
145,326
146,865
147,625
148,1096
149,30
150,604
151,1063
152,79
153,134
154,443
155,674
156,96
157,985
158,136
159,945
160,979
161,40
162,452
163,666
164,1024
165,97
166,631
167,288
168,372
169,431
170,1215
171,171
172,866
173,66
174,124
175,873
176,361
177,210
178,493
179,370
180,831
181,15
182,563
183,822
184,905
185,166
186,189
187,984
188,637
189,671
190,1290
191,404
192,908
193,948
194,371
195,146
196,639
197,285
198,902
199,477
200,215
201,129
202,835
203,122
204,792
205,869
206,708
207,417
208,548
209,678
210,65
211,449
212,530
213,826
214,911
215,293
216,71
217,634
218,173
219,179
220,1176
221,752
222,161
223,438
224,942
225,289
226,130
227,786
228,642
229,298
230,239
231,201
232,373
233,633
