,0
0,119
1,23
2,71
3,43
4,214
5,294
6,184
7,157
8,80
9,939
10,82
11,74
12,629
13,145
14,298
15,369
16,450
17,942
18,201
19,557
20,978
21,1215
22,52
23,300
24,258
25,487
26,111
27,147
28,59
29,408
30,112
31,907
32,302
33,568
34,704
35,73
36,341
37,295
38,437
39,163
40,563
41,1134
42,524
43,177
44,862
45,370
46,632
47,56
48,1019
49,32
50,1097
51,186
52,1171
53,641
54,291
55,439
56,69
57,372
58,1138
59,265
60,353
61,514
62,2
63,57
64,508
65,137
66,442
67,136
68,171
69,84
70,548
71,823
72,785
73,47
74,899
75,552
76,867
77,980
78,1213
79,402
80,1093
81,529
82,630
83,493
84,237
85,189
86,1132
87,22
88,182
89,945
90,721
91,143
92,868
93,903
94,515
95,248
96,63
97,95
98,600
99,16
100,716
101,284
102,480
103,275
104,596
105,45
106,3
107,451
108,626
109,747
110,259
111,452
112,589
113,781
114,1173
115,211
116,221
117,1101
118,947
119,593
120,635
121,606
122,554
123,101
124,256
125,531
126,94
127,210
128,375
129,65
130,367
131,365
132,674
133,404
134,278
135,361
136,517
137,279
138,670
139,1366
140,241
141,222
142,144
143,827
144,1063
145,789
146,449
147,131
148,287
149,140
150,215
151,910
152,1094
153,91
154,138
155,822
156,636
157,900
158,753
159,872
160,165
161,366
162,821
163,327
164,166
165,645
166,282
167,132
168,334
169,239
170,72
171,709
172,174
173,787
174,123
175,25
176,142
177,54
178,793
179,830
180,162
181,393
182,139
183,167
184,592
185,478
186,104
187,303
188,362
189,714
190,108
191,790
192,146
193,833
194,1210
195,668
196,352
197,481
198,51
199,677
200,328
201,180
202,471
203,633
204,227
205,746
206,148
207,706
208,979
209,944
210,378
211,151
212,358
213,750
214,829
215,113
216,1249
217,354
218,103
219,908
220,472
221,509
222,682
223,285
224,523
225,319
226,454
227,20
228,825
229,107
230,42
231,522
232,102
233,985
