,0
0,294
1,1212
2,375
3,985
4,898
5,201
6,143
7,54
8,1
9,336
10,704
11,287
12,144
13,439
14,94
15,676
16,396
17,795
18,721
19,186
20,1063
21,946
22,134
23,554
24,253
25,16
26,165
27,605
28,252
29,31
30,450
31,125
32,868
33,147
34,329
35,631
36,50
37,82
38,864
39,359
40,181
41,870
42,715
43,139
44,118
45,939
46,869
47,901
48,905
49,825
50,513
51,241
52,1249
53,95
54,103
55,720
56,105
57,440
58,57
59,861
60,452
61,899
62,433
63,625
64,42
65,206
66,980
67,987
68,453
69,391
70,221
71,469
72,589
73,197
74,860
75,71
76,784
77,75
78,203
79,20
80,871
81,353
82,826
83,293
84,36
85,402
86,635
87,593
88,640
89,512
90,434
91,157
92,1173
93,754
94,486
95,163
96,227
97,597
98,1291
99,315
100,831
101,4
102,404
103,128
104,243
105,371
106,28
107,183
108,400
109,830
110,61
111,47
112,671
113,373
114,138
115,30
116,250
117,244
118,1174
119,794
120,101
121,630
122,437
123,302
124,174
125,820
126,2
127,1019
128,750
129,69
130,626
131,601
132,938
133,480
134,66
135,120
136,141
137,158
138,667
139,92
140,449
141,707
142,555
143,525
144,600
145,742
146,182
147,1213
148,109
149,248
150,833
151,1253
152,943
153,949
154,629
155,130
156,865
157,187
158,522
159,320
160,327
161,1252
162,789
163,411
164,442
165,355
166,135
167,43
168,982
169,148
170,1171
171,378
172,67
173,122
174,412
175,65
176,481
177,942
178,40
179,1251
180,940
181,867
182,98
183,753
184,677
185,259
186,683
187,185
188,127
189,300
190,492
191,1405
192,112
193,669
194,102
195,393
196,471
197,119
198,374
199,296
200,401
201,509
202,151
203,598
204,979
205,46
206,1020
207,363
208,478
209,1096
210,282
211,37
212,290
213,828
214,1062
215,3
216,335
217,59
218,358
219,863
220,133
221,941
222,368
223,7
224,642
225,96
226,484
227,49
228,370
229,1056
230,488
231,981
232,149
233,744
