,0
0,745
1,90
2,166
3,73
4,182
5,364
6,176
7,591
8,939
9,976
10,96
11,444
12,829
13,45
14,167
15,64
16,411
17,519
18,404
19,596
20,940
21,140
22,340
23,556
24,641
25,1176
26,592
27,60
28,150
29,1020
30,508
31,126
32,130
33,1171
34,477
35,367
36,859
37,978
38,162
39,9
40,557
41,486
42,758
43,36
44,165
45,448
46,32
47,634
48,479
49,744
50,334
51,527
52,869
53,299
54,173
55,160
56,211
57,531
58,668
59,704
60,674
61,282
62,86
63,75
64,902
65,590
66,51
67,172
68,510
69,516
70,439
71,1094
72,432
73,285
74,1366
75,375
76,946
77,81
78,221
79,177
80,164
81,1138
82,354
83,227
84,826
85,363
86,901
87,449
88,645
89,605
90,588
91,31
92,709
93,289
94,594
95,88
96,400
97,258
98,57
99,61
100,199
101,781
102,1058
103,180
104,53
105,788
106,945
107,84
108,149
109,441
110,715
111,50
112,99
113,369
114,92
115,95
116,706
117,30
118,677
119,256
120,260
121,1172
122,1175
123,212
124,1054
125,1173
126,908
127,643
128,210
129,1291
130,56
131,666
132,938
133,94
134,110
135,437
136,183
137,251
138,48
139,517
140,476
141,626
142,1132
143,361
144,944
145,43
146,488
147,296
148,325
149,179
150,178
151,283
152,7
153,743
154,636
155,943
156,62
157,450
158,89
159,98
160,447
161,300
162,823
163,41
164,324
165,1062
166,259
167,834
168,379
169,408
170,480
171,790
172,416
173,250
174,104
175,906
176,633
177,298
178,671
179,720
180,171
181,1
182,820
183,754
184,870
185,822
186,372
187,393
188,560
189,303
190,241
191,784
192,568
193,1098
194,640
195,129
196,113
197,214
198,1134
199,676
200,319
201,644
202,101
203,1174
204,512
205,118
206,909
207,185
208,1063
209,147
210,109
211,55
212,315
213,58
214,87
215,112
216,329
217,937
218,1250
219,222
220,85
221,378
222,597
223,120
224,1095
225,631
226,13
227,249
228,328
229,639
230,184
231,124
232,1101
233,987
