,0
0,1249
1,493
2,477
3,472
4,94
5,797
6,521
7,638
8,666
9,1054
10,375
11,635
12,396
13,643
14,92
15,189
16,185
17,902
18,787
19,629
20,793
21,417
22,239
23,75
24,128
25,1095
26,683
27,222
28,706
29,158
30,444
31,861
32,872
33,452
34,324
35,677
36,401
37,898
38,591
39,172
40,213
41,332
42,298
43,277
44,54
45,256
46,403
47,520
48,36
49,365
50,249
51,28
52,227
53,745
54,168
55,313
56,252
57,985
58,148
59,949
60,98
61,593
62,59
63,352
64,820
65,173
66,547
67,22
68,279
69,136
70,162
71,1
72,132
73,782
74,404
75,37
76,557
77,99
78,602
79,157
80,1210
81,712
82,66
83,31
84,1175
85,70
86,518
87,1211
88,716
89,943
90,907
91,626
92,514
93,258
94,530
95,594
96,431
97,784
98,821
99,1062
100,182
101,789
102,866
103,642
104,334
105,287
106,977
107,667
108,379
109,668
110,522
111,1098
112,62
113,235
114,205
115,45
116,910
117,101
118,303
119,637
120,509
121,636
122,484
123,704
124,50
125,754
126,984
127,436
128,1100
129,356
130,353
131,792
132,315
133,87
134,714
135,863
136,320
137,81
138,527
139,146
140,47
141,981
142,794
143,1096
144,374
145,41
146,335
147,600
148,328
149,72
150,433
151,71
152,478
153,742
154,948
155,451
156,1328
157,1212
158,790
159,63
160,867
161,149
162,568
163,1174
164,274
165,297
166,376
167,823
168,899
169,564
170,103
171,709
172,868
173,631
174,395
175,627
176,986
177,79
178,371
179,479
180,143
181,178
182,607
183,237
184,369
185,393
186,909
187,159
188,750
189,96
190,299
191,85
192,44
193,218
194,16
195,632
196,203
197,562
198,58
199,177
200,137
201,201
202,906
203,791
204,60
205,302
206,442
207,987
208,400
209,357
210,441
211,674
212,829
213,88
214,251
215,708
216,526
217,1173
218,188
219,145
220,825
221,119
222,469
223,284
224,49
225,187
226,285
227,524
228,68
229,366
230,1291
231,220
232,480
233,752
