,0
0,163
1,530
2,1250
3,105
4,60
5,294
6,557
7,705
8,596
9,199
10,1173
11,1093
12,165
13,292
14,325
15,830
16,118
17,303
18,326
19,299
20,789
21,237
22,784
23,335
24,362
25,354
26,641
27,178
28,120
29,795
30,524
31,336
32,61
33,214
34,593
35,205
36,59
37,512
38,90
39,75
40,367
41,146
42,111
43,1095
44,71
45,48
46,438
47,606
48,905
49,787
50,707
51,375
52,84
53,782
54,670
55,947
56,948
57,377
58,175
59,786
60,211
61,252
62,750
63,821
64,403
65,754
66,796
67,523
68,983
69,598
70,901
71,73
72,451
73,340
74,709
75,1252
76,133
77,16
78,51
79,45
80,297
81,328
82,411
83,1099
84,439
85,50
86,792
87,822
88,1329
89,283
90,639
91,93
92,454
93,946
94,43
95,1249
96,520
97,355
98,981
99,589
100,529
101,23
102,287
103,24
104,450
105,166
106,277
107,119
108,706
109,341
110,1132
111,356
112,555
113,1253
114,2
115,832
116,174
117,142
118,645
119,488
120,600
121,135
122,122
123,197
124,671
125,632
126,794
127,1062
128,941
129,417
130,1171
131,939
132,110
133,98
134,366
135,250
136,626
137,937
138,985
139,22
140,511
141,87
142,160
143,704
144,301
145,1024
146,627
147,871
148,290
149,715
150,212
151,374
152,1
153,1172
154,486
155,476
156,899
157,1100
158,1016
159,455
160,361
161,745
162,324
163,173
164,509
165,275
166,938
167,479
168,371
169,742
170,62
171,129
172,94
173,449
174,480
175,827
176,179
177,823
178,300
179,986
180,395
181,831
182,444
183,319
184,1097
185,181
186,864
187,124
188,602
189,256
190,1139
191,20
192,797
193,295
194,431
195,157
196,909
197,170
198,630
199,591
200,363
201,1215
202,47
203,128
204,70
205,607
206,1025
207,834
208,824
209,239
210,517
211,169
212,825
213,4
214,758
215,365
216,752
217,869
218,666
219,1290
220,40
221,862
222,168
223,370
224,218
225,633
226,628
227,1058
228,72
229,587
230,676
231,186
232,1018
233,987
