,0
0,93
1,403
2,361
3,479
4,141
5,941
6,182
7,432
8,530
9,508
10,220
11,107
12,11
13,22
14,180
15,795
16,221
17,788
18,588
19,63
20,133
21,189
22,431
23,601
24,556
25,786
26,594
27,296
28,900
29,85
30,868
31,742
32,1057
33,554
34,480
35,745
36,1133
37,300
38,526
39,863
40,362
41,151
42,185
43,945
44,213
45,825
46,983
47,222
48,288
49,1020
50,358
51,16
52,597
53,1405
54,328
55,260
56,1058
57,904
58,864
59,187
60,949
61,982
62,1328
63,287
64,48
65,56
66,291
67,59
68,754
69,50
70,57
71,668
72,410
73,100
74,591
75,111
76,335
77,149
78,301
79,136
80,336
81,942
82,1101
83,909
84,371
85,90
86,985
87,71
88,529
89,32
90,553
91,980
92,784
93,369
94,478
95,520
96,24
97,81
98,1210
99,638
100,297
101,167
102,178
103,604
104,630
105,123
106,834
107,89
108,902
109,206
110,302
111,792
112,366
113,15
114,84
115,796
116,440
117,376
118,1016
119,283
120,54
121,709
122,899
123,872
124,436
125,378
126,636
127,142
128,1253
129,599
130,372
131,109
132,197
133,752
134,481
135,642
136,62
137,986
138,1329
139,374
140,95
141,1211
142,1054
143,174
144,712
145,469
146,160
147,1212
148,910
149,354
150,119
151,2
152,714
153,105
154,683
155,277
156,984
157,487
158,97
159,587
160,359
161,977
162,23
163,593
164,375
165,833
166,903
167,169
168,627
169,449
170,127
171,525
172,785
173,164
174,52
175,946
176,1063
177,528
178,830
179,92
180,750
181,203
182,170
183,451
184,73
185,1094
186,4
187,635
188,1024
189,670
190,118
191,446
192,632
193,292
194,447
195,586
196,9
197,509
198,455
199,592
200,758
201,146
202,569
203,340
204,518
205,437
206,186
207,183
208,477
209,320
210,91
211,476
212,871
213,58
214,602
215,70
216,708
217,484
218,823
219,365
220,45
221,49
222,363
223,667
224,51
225,3
226,158
227,1018
228,284
229,82
230,531
231,83
232,1291
233,948
