,0
0,84
1,1134
2,138
3,829
4,319
5,40
6,557
7,282
8,417
9,976
10,249
11,411
12,445
13,42
14,591
15,253
16,163
17,746
18,978
19,705
20,588
21,1367
22,939
23,562
24,528
25,493
26,1063
27,250
28,527
29,260
30,605
31,1212
32,586
33,834
34,1139
35,300
36,124
37,30
38,167
39,159
40,86
41,563
42,57
43,378
44,785
45,373
46,301
47,277
48,905
49,88
50,289
51,256
52,977
53,430
54,904
55,302
56,981
57,120
58,789
59,32
60,633
61,636
62,794
63,401
64,252
65,226
66,590
67,21
68,403
69,454
70,435
71,161
72,560
73,53
74,122
75,324
76,833
77,285
78,444
79,979
80,142
81,862
82,355
83,521
84,986
85,791
86,709
87,442
88,251
89,821
90,96
91,408
92,1366
93,212
94,215
95,1210
96,518
97,667
98,525
99,589
100,1020
101,826
102,1019
103,743
104,137
105,630
106,564
107,626
108,831
109,747
110,9
111,400
112,281
113,395
114,486
115,130
116,745
117,63
118,182
119,274
120,943
121,870
122,909
123,169
124,55
125,65
126,44
127,707
128,869
129,592
130,128
131,121
132,987
133,64
134,1176
135,455
136,362
137,94
138,165
139,162
140,898
141,315
142,604
143,391
144,678
145,150
146,670
147,396
148,297
149,510
150,484
151,357
152,750
153,205
154,352
155,3
156,188
157,479
158,176
159,336
160,830
161,906
162,1177
163,279
164,443
165,157
166,288
167,89
168,1096
169,25
170,639
171,284
172,488
173,46
174,797
175,1250
176,412
177,164
178,907
179,168
180,340
181,69
182,903
183,863
184,280
185,827
186,1253
187,942
188,98
189,118
190,607
191,790
192,478
193,629
194,1024
195,526
196,291
197,97
198,317
199,119
200,1138
201,433
202,7
203,859
204,668
205,361
206,185
207,313
208,437
209,1173
210,517
211,784
212,568
213,2
214,487
215,434
216,453
217,369
218,131
219,402
220,358
221,480
222,170
223,52
224,631
225,237
226,822
227,744
228,758
229,144
230,523
231,832
232,199
233,1175
