,0
0,671
1,509
2,643
3,1094
4,977
5,108
6,252
7,594
8,587
9,553
10,981
11,51
12,447
13,1366
14,122
15,403
16,1132
17,170
18,375
19,298
20,785
21,141
22,605
23,328
24,281
25,831
26,9
27,435
28,444
29,752
30,523
31,180
32,250
33,1020
34,404
35,442
36,439
37,471
38,410
39,361
40,517
41,88
42,184
43,1133
44,451
45,949
46,1250
47,177
48,56
49,105
50,938
51,448
52,182
53,477
54,510
55,492
56,789
57,61
58,759
59,113
60,278
61,450
62,327
63,23
64,157
65,783
66,334
67,239
68,129
69,393
70,24
71,67
72,53
73,434
74,94
75,629
76,563
77,44
78,118
79,986
80,251
81,50
82,227
83,1175
84,172
85,1093
86,171
87,48
88,866
89,63
90,834
91,472
92,1213
93,596
94,1096
95,100
96,597
97,367
98,145
99,1290
100,131
101,295
102,601
103,562
104,249
105,1100
106,985
107,569
108,600
109,354
110,82
111,521
112,119
113,358
114,939
115,189
116,144
117,176
118,869
119,478
120,235
121,524
122,823
123,586
124,203
125,487
126,220
127,137
128,264
129,514
130,85
131,508
132,602
133,68
134,97
135,1173
136,557
137,275
138,274
139,980
140,630
141,302
142,1139
143,284
144,325
145,430
146,294
147,593
148,828
149,942
150,74
151,4
152,469
153,379
154,368
155,248
156,15
157,758
158,214
159,2
160,276
161,402
162,96
163,58
164,315
165,720
166,821
167,830
168,81
169,408
170,433
171,555
172,626
173,781
174,682
175,297
176,70
177,133
178,72
179,138
180,480
181,824
182,210
183,635
184,140
185,943
186,55
187,455
188,54
189,568
190,89
191,1062
192,554
193,162
194,1
195,211
196,237
197,186
198,166
199,104
200,859
201,666
202,206
203,1328
204,787
205,102
206,704
207,529
208,136
209,870
210,476
211,868
212,1252
213,319
214,123
215,833
216,832
217,1291
218,531
219,860
220,753
221,443
222,66
223,645
224,111
225,606
226,370
227,793
228,355
229,1172
230,900
231,706
232,417
233,73
