,0
0,278
1,85
2,597
3,80
4,60
5,431
6,1214
7,264
8,283
9,222
10,363
11,127
12,128
13,213
14,289
15,412
16,492
17,280
18,904
19,1062
20,683
21,906
22,179
23,24
24,596
25,705
26,248
27,83
28,146
29,793
30,44
31,32
32,469
33,158
34,364
35,820
36,985
37,164
38,122
39,901
40,79
41,980
42,471
43,602
44,243
45,134
46,750
47,795
48,744
49,361
50,54
51,1063
52,48
53,627
54,668
55,3
56,527
57,89
58,449
59,898
60,902
61,141
62,825
63,1366
64,639
65,434
66,166
67,871
68,355
69,244
70,205
71,978
72,327
73,298
74,92
75,63
76,508
77,376
78,97
79,628
80,369
81,521
82,206
83,486
84,432
85,260
86,408
87,297
88,393
89,56
90,554
91,62
92,682
93,450
94,864
95,157
96,151
97,670
98,641
99,265
100,374
101,118
102,600
103,203
104,630
105,182
106,512
107,129
108,788
109,667
110,678
111,629
112,715
113,785
114,23
115,510
116,529
117,131
118,188
119,745
120,371
121,296
122,834
123,530
124,1097
125,221
126,74
127,21
128,210
129,1016
130,986
131,274
132,829
133,524
134,124
135,341
136,72
137,599
138,746
139,43
140,133
141,518
142,983
143,181
144,140
145,239
146,1367
147,547
148,112
149,28
150,136
151,417
152,439
153,557
154,714
155,220
156,903
157,899
158,520
159,480
160,410
161,835
162,365
163,1100
164,515
165,1056
166,401
167,187
168,870
169,1213
170,823
171,163
172,360
173,366
174,403
175,94
176,487
177,752
178,987
179,7
180,586
181,40
182,909
183,299
184,95
185,175
186,328
187,253
188,106
189,794
190,88
191,405
192,2
193,553
194,637
195,522
196,645
197,708
198,104
199,484
200,96
201,1025
202,742
203,977
204,940
205,70
206,669
207,976
208,1328
209,709
210,1405
211,444
212,241
213,1251
214,590
215,1054
216,1134
217,282
218,911
219,981
220,325
221,373
222,184
223,860
224,357
225,436
226,822
227,171
228,173
229,290
230,706
231,52
232,866
233,481
