,0
0,32
1,139
2,634
3,151
4,286
5,165
6,1210
7,121
8,1098
9,410
10,789
11,203
12,903
13,237
14,1099
15,626
16,221
17,370
18,455
19,786
20,97
21,598
22,90
23,432
24,833
25,745
26,162
27,57
28,902
29,1101
30,1171
31,325
32,437
33,949
34,130
35,285
36,25
37,178
38,867
39,364
40,301
41,283
42,515
43,46
44,636
45,1097
46,671
47,1328
48,981
49,829
50,449
51,243
52,287
53,173
54,89
55,704
56,517
57,826
58,753
59,1
60,68
61,55
62,319
63,1253
64,627
65,1094
66,1174
67,328
68,518
69,1054
70,104
71,593
72,171
73,391
74,824
75,357
76,315
77,509
78,750
79,64
80,297
81,336
82,189
83,83
84,75
85,50
86,564
87,1138
88,291
89,589
90,792
91,1063
92,244
93,668
94,676
95,138
96,1214
97,984
98,16
99,641
100,493
101,188
102,639
103,831
104,365
105,904
106,599
107,871
108,548
109,24
110,669
111,602
112,520
113,861
114,901
115,134
116,95
117,15
118,374
119,403
120,1018
121,712
122,666
123,282
124,448
125,102
126,395
127,453
128,477
129,439
130,276
131,864
132,1132
133,628
134,640
135,59
136,109
137,1024
138,452
139,84
140,131
141,821
142,61
143,47
144,872
145,607
146,531
147,986
148,377
149,241
150,674
151,625
152,174
153,985
154,595
155,375
156,1366
157,790
158,443
159,511
160,177
161,469
162,281
163,275
164,123
165,293
166,594
167,166
168,868
169,938
170,832
171,140
172,74
173,259
174,147
175,184
176,329
177,708
178,590
179,472
180,830
181,556
182,476
183,630
184,1093
185,642
186,1062
187,133
188,513
189,1405
190,401
191,71
192,3
193,4
194,942
195,632
196,721
197,182
198,250
199,978
200,552
201,169
202,481
203,129
204,248
205,205
206,1367
207,108
208,226
209,746
210,111
211,604
212,303
213,44
214,20
215,206
216,113
217,480
218,185
219,787
220,118
221,910
222,487
223,865
224,144
225,521
226,93
227,289
228,360
229,797
230,441
231,900
232,435
233,568
