,0
0,283
1,145
2,476
3,910
4,1134
5,1099
6,758
7,327
8,830
9,403
10,367
11,556
12,555
13,41
14,671
15,368
16,94
17,97
18,279
19,832
20,365
21,984
22,639
23,488
24,170
25,668
26,396
27,704
28,378
29,1215
30,211
31,1139
32,374
33,90
34,82
35,449
36,335
37,591
38,391
39,448
40,361
41,859
42,9
43,73
44,226
45,66
46,67
47,823
48,129
49,478
50,13
51,157
52,127
53,366
54,1018
55,781
56,265
57,863
58,411
59,1210
60,902
61,493
62,93
63,248
64,517
65,785
66,1214
67,160
68,355
69,899
70,315
71,440
72,1251
73,643
74,788
75,522
76,372
77,222
78,1252
79,259
80,451
81,75
82,982
83,25
84,631
85,706
86,3
87,56
88,866
89,1093
90,742
91,865
92,834
93,274
94,359
95,601
96,253
97,510
98,417
99,454
100,898
101,303
102,644
103,62
104,641
105,87
106,1249
107,797
108,789
109,101
110,552
111,277
112,178
113,143
114,393
115,590
116,939
117,787
118,206
119,108
120,326
121,20
122,187
123,820
124,586
125,88
126,436
127,177
128,750
129,400
130,144
131,95
132,180
133,120
134,557
135,554
136,743
137,911
138,299
139,159
140,275
141,437
142,63
143,825
144,513
145,941
146,1171
147,981
148,987
149,123
150,759
151,122
152,74
153,401
154,80
155,746
156,827
157,669
158,237
159,709
160,822
161,547
162,250
163,79
164,249
165,636
166,530
167,131
168,796
169,300
170,521
171,50
172,215
173,258
174,65
175,121
176,134
177,634
178,1058
179,588
180,666
181,938
182,793
183,904
184,179
185,358
186,51
187,487
188,829
189,183
190,861
191,149
192,173
193,607
194,317
195,37
196,1101
197,47
198,563
199,947
200,353
201,1329
202,40
203,107
204,55
205,1025
206,227
207,278
208,985
209,24
210,142
211,42
212,352
213,455
214,111
215,301
216,942
217,752
218,1174
219,1094
220,150
221,184
222,130
223,944
224,602
225,21
226,169
227,325
228,404
229,297
230,1212
231,873
232,445
233,909
