,0
0,436
1,627
2,911
3,363
4,789
5,564
6,830
7,44
8,187
9,319
10,22
11,1016
12,707
13,511
14,630
15,556
16,940
17,784
18,588
19,176
20,445
21,293
22,521
23,605
24,220
25,136
26,329
27,317
28,451
29,126
30,300
31,512
32,750
33,435
34,164
35,864
36,945
37,1212
38,62
39,162
40,4
41,145
42,369
43,239
44,1138
45,591
46,910
47,831
48,401
49,781
50,60
51,943
52,486
53,336
54,143
55,716
56,378
57,335
58,327
59,118
60,59
61,51
62,352
63,516
64,107
65,244
66,58
67,391
68,87
69,93
70,259
71,791
72,531
73,237
74,111
75,410
76,356
77,527
78,160
79,291
80,357
81,68
82,603
83,709
84,167
85,88
86,241
87,522
88,102
89,56
90,449
91,201
92,607
93,480
94,42
95,643
96,520
97,299
98,165
99,547
100,638
101,446
102,284
103,909
104,601
105,705
106,1366
107,64
108,173
109,632
110,168
111,313
112,1252
113,177
114,61
115,288
116,1020
117,298
118,75
119,626
120,250
121,824
122,297
123,161
124,821
125,753
126,715
127,106
128,826
129,669
130,454
131,455
132,274
133,898
134,99
135,1211
136,80
137,1213
138,676
139,868
140,157
141,287
142,986
143,47
144,72
145,404
146,1133
147,213
148,226
149,400
150,526
151,124
152,758
153,1057
154,683
155,45
156,903
157,783
158,820
159,376
160,265
161,1054
162,36
163,25
164,281
165,396
166,904
167,1099
168,442
169,985
170,28
171,635
172,31
173,563
174,248
175,63
176,439
177,90
178,13
179,74
180,481
181,867
182,900
183,206
184,1405
185,794
186,402
187,440
188,395
189,366
190,978
191,73
192,16
193,634
194,488
195,295
196,375
197,362
198,944
199,86
200,1290
201,113
202,433
203,280
204,50
205,568
206,43
207,479
208,797
209,9
210,11
211,492
212,476
213,258
214,863
215,179
216,628
217,210
218,1062
219,525
220,249
221,328
222,478
223,908
224,742
225,123
226,524
227,552
228,175
229,70
230,185
231,1174
232,128
233,597
