,0
0,143
1,404
2,520
3,947
4,759
5,744
6,1290
7,47
8,264
9,452
10,362
11,199
12,948
13,1101
14,835
15,297
16,793
17,243
18,867
19,863
20,379
21,750
22,128
23,134
24,148
25,300
26,709
27,604
28,92
29,290
30,509
31,158
32,747
33,872
34,137
35,560
36,286
37,111
38,1176
39,829
40,587
41,112
42,336
43,602
44,556
45,57
46,66
47,515
48,786
49,20
50,902
51,168
52,442
53,42
54,454
55,275
56,667
57,248
58,437
59,903
60,754
61,405
62,634
63,285
64,51
65,365
66,745
67,64
68,471
69,85
70,605
71,493
72,642
73,335
74,334
75,253
76,834
77,74
78,985
79,281
80,84
81,448
82,588
83,942
84,978
85,434
86,96
87,905
88,11
89,1210
90,360
91,69
92,870
93,16
94,151
95,189
96,81
97,1056
98,531
99,361
100,547
101,1328
102,89
103,36
104,477
105,244
106,37
107,941
108,298
109,530
110,146
111,197
112,446
113,100
114,671
115,58
116,1367
117,355
118,524
119,949
120,791
121,596
122,329
123,102
124,163
125,1
126,906
127,28
128,865
129,88
130,632
131,7
132,370
133,715
134,441
135,41
136,87
137,303
138,60
139,444
140,1172
141,53
142,45
143,136
144,907
145,3
146,121
147,676
148,1138
149,864
150,180
151,669
152,1019
153,705
154,790
155,938
156,445
157,98
158,183
159,940
160,569
161,182
162,640
163,106
164,325
165,403
166,265
167,746
168,44
169,492
170,828
171,356
172,432
173,359
174,487
175,31
176,984
177,1405
178,1132
179,638
180,1100
181,113
182,1291
183,161
184,376
185,522
186,80
187,794
188,480
189,1062
190,593
191,486
192,677
193,824
194,289
195,46
196,714
197,548
198,52
199,241
200,82
201,678
202,276
203,628
204,120
205,781
206,986
207,599
208,250
209,1366
210,554
211,410
212,239
213,712
214,455
215,900
216,636
217,752
218,211
219,758
220,138
221,981
222,393
223,299
224,326
225,668
226,440
227,71
228,1054
229,821
230,721
231,186
232,295
233,179
