,0
0,393
1,31
2,781
3,1329
4,430
5,547
6,149
7,434
8,437
9,900
10,40
11,476
12,150
13,787
14,92
15,401
16,706
17,645
18,439
19,102
20,712
21,300
22,368
23,873
24,1250
25,438
26,97
27,948
28,356
29,297
30,827
31,1093
32,1132
33,556
34,591
35,589
36,670
37,42
38,292
39,84
40,88
41,296
42,626
43,1024
44,256
45,211
46,627
47,1019
48,1177
49,671
50,64
51,899
52,320
53,179
54,101
55,750
56,604
57,1366
58,820
59,98
60,515
61,32
62,641
63,674
64,450
65,797
66,186
67,1212
68,128
69,70
70,871
71,453
72,636
73,1133
74,940
75,987
76,606
77,112
78,249
79,182
80,85
81,863
82,715
83,436
84,145
85,709
86,359
87,784
88,512
89,1175
90,531
91,753
92,455
93,745
94,523
95,294
96,79
97,319
98,481
99,313
100,1173
101,187
102,978
103,513
104,976
105,417
106,705
107,704
108,1210
109,867
110,133
111,983
112,832
113,746
114,985
115,244
116,600
117,147
118,517
119,1100
120,521
121,638
122,226
123,51
124,332
125,588
126,599
127,593
128,669
129,443
130,981
131,71
132,683
133,213
134,720
135,45
136,357
137,1291
138,325
139,118
140,1134
141,862
142,36
143,93
144,782
145,281
146,1138
147,378
148,528
149,248
150,56
151,135
152,99
153,183
154,605
155,633
156,328
157,395
158,869
159,109
160,126
161,479
162,552
163,123
164,143
165,276
166,363
167,340
168,277
169,212
170,454
171,902
172,607
173,637
174,46
175,52
176,937
177,315
178,287
179,493
180,113
181,510
182,284
183,905
184,353
185,901
186,555
187,1016
188,1097
189,184
190,834
191,444
192,173
193,279
194,452
195,524
196,587
197,1095
198,643
199,189
200,169
201,82
202,906
203,526
204,4
205,509
206,65
207,81
208,303
209,829
210,562
211,11
212,144
213,1367
214,377
215,142
216,830
217,41
218,111
219,628
220,86
221,60
222,677
223,210
224,171
225,317
226,206
227,721
228,50
229,49
230,668
231,449
232,2
233,164
