,0
0,644
1,174
2,587
3,795
4,128
5,376
6,1212
7,364
8,375
9,1250
10,746
11,477
12,243
13,122
14,218
15,50
16,872
17,283
18,294
19,275
20,563
21,860
22,369
23,170
24,4
25,568
26,137
27,832
28,104
29,629
30,130
31,107
32,671
33,363
34,564
35,60
36,361
37,146
38,40
39,744
40,524
41,108
42,447
43,279
44,448
45,109
46,94
47,438
48,367
49,627
50,21
51,976
52,110
53,178
54,708
55,683
56,142
57,947
58,1062
59,226
60,92
61,72
62,1134
63,742
64,121
65,908
66,158
67,630
68,220
69,1215
70,1097
71,830
72,1094
73,512
74,825
75,48
76,433
77,119
78,758
79,454
80,511
81,159
82,944
83,833
84,201
85,867
86,67
87,260
88,590
89,134
90,73
91,787
92,791
93,938
94,290
95,403
96,555
97,328
98,430
99,301
100,140
101,909
102,113
103,1210
104,241
105,518
106,89
107,66
108,161
109,341
110,139
111,44
112,74
113,336
114,24
115,942
116,303
117,402
118,334
119,401
120,469
121,640
122,604
123,835
124,603
125,670
126,743
127,484
128,911
129,277
130,61
131,822
132,821
133,58
134,863
135,166
136,1138
137,1366
138,149
139,362
140,372
141,227
142,639
143,479
144,828
145,25
146,86
147,793
148,1211
149,123
150,41
151,902
152,443
153,509
154,377
155,441
156,871
157,49
158,493
159,714
160,335
161,556
162,81
163,264
164,396
165,90
166,598
167,332
168,834
169,259
170,187
171,373
172,169
173,250
174,873
175,560
176,452
177,416
178,400
179,412
180,480
181,985
182,293
183,99
184,106
185,325
186,450
187,513
188,63
189,265
190,210
191,941
192,668
193,753
194,1176
195,205
196,1328
197,317
198,515
199,355
200,986
201,300
202,410
203,127
204,1096
205,253
206,147
207,987
208,634
209,1291
210,525
211,589
212,179
213,1253
214,602
215,597
216,199
217,172
218,28
219,56
220,131
221,211
222,783
223,340
224,1018
225,526
226,595
227,983
228,162
229,827
230,244
231,789
232,794
233,222
