,0
0,252
1,471
2,290
3,101
4,1096
5,71
6,367
7,129
8,528
9,784
10,140
11,274
12,977
13,391
14,825
15,669
16,442
17,520
18,455
19,371
20,320
21,866
22,404
23,667
24,83
25,480
26,671
27,492
28,285
29,445
30,633
31,434
32,1054
33,161
34,107
35,68
36,275
37,513
38,563
39,205
40,393
41,1212
42,329
43,868
44,1132
45,786
46,1133
47,598
48,603
49,554
50,187
51,143
52,556
53,372
54,674
55,752
56,239
57,1172
58,945
59,47
60,1250
61,301
62,592
63,113
64,142
65,872
66,1215
67,948
68,1174
69,1016
70,1097
71,22
72,31
73,443
74,411
75,753
76,1291
77,709
78,869
79,677
80,1099
81,1139
82,943
83,440
84,981
85,587
86,85
87,16
88,417
89,599
90,526
91,189
92,595
93,1249
94,25
95,287
96,568
97,607
98,181
99,111
100,826
101,55
102,74
103,986
104,523
105,469
106,276
107,87
108,1173
109,92
110,59
111,450
112,510
113,58
114,133
115,940
116,128
117,90
118,754
119,332
120,102
121,683
122,835
123,178
124,280
125,97
126,590
127,515
128,108
129,1252
130,1058
131,454
132,509
133,524
134,985
135,903
136,1024
137,160
138,834
139,165
140,645
141,126
142,250
143,1095
144,213
145,241
146,569
147,670
148,447
149,49
150,484
151,795
152,820
153,64
154,521
155,486
156,119
157,96
158,176
159,824
160,746
161,23
162,1100
163,40
164,260
165,1210
166,782
167,976
168,1098
169,436
170,258
171,134
172,1063
173,412
174,789
175,248
176,395
177,479
178,335
179,402
180,374
181,186
182,790
183,282
184,476
185,368
186,987
187,13
188,144
189,562
190,9
191,182
192,32
193,221
194,682
195,983
196,781
197,357
198,86
199,206
200,211
201,1138
202,831
203,1171
204,410
205,93
206,597
207,744
208,362
209,4
210,453
211,89
212,873
213,829
214,721
215,1253
216,900
217,20
218,123
219,300
220,379
221,714
222,982
223,56
224,60
225,171
226,525
227,1213
228,137
229,628
230,630
231,341
232,203
233,863
