,0
0,408
1,516
2,789
3,605
4,908
5,142
6,601
7,264
8,334
9,641
10,445
11,375
12,976
13,296
14,69
15,1139
16,746
17,23
18,366
19,281
20,4
21,279
22,476
23,871
24,364
25,131
26,1134
27,66
28,528
29,227
30,85
31,784
32,396
33,669
34,145
35,521
36,592
37,82
38,436
39,606
40,57
41,215
42,319
43,213
44,1210
45,758
46,1
47,274
48,16
49,180
50,750
51,134
52,136
53,637
54,1175
55,793
56,1215
57,674
58,25
59,824
60,51
61,402
62,86
63,744
64,121
65,163
66,173
67,481
68,320
69,287
70,909
71,28
72,568
73,866
74,1251
75,341
76,671
77,48
78,873
79,226
80,677
81,902
82,987
83,519
84,599
85,860
86,362
87,484
88,589
89,455
90,791
91,65
92,129
93,340
94,625
95,712
96,119
97,55
98,288
99,140
100,1174
101,830
102,162
103,42
104,80
105,151
106,103
107,7
108,1133
109,1132
110,358
111,1366
112,139
113,607
114,861
115,587
116,709
117,548
118,89
119,325
120,509
121,416
122,377
123,715
124,633
125,1018
126,823
127,141
128,372
129,562
130,84
131,783
132,40
133,983
134,433
135,510
136,174
137,1094
138,705
139,184
140,948
141,356
142,834
143,177
144,796
145,166
146,21
147,1405
148,1328
149,488
150,211
151,593
152,635
153,324
154,252
155,947
156,72
157,301
158,410
159,797
160,446
161,285
162,1212
163,70
164,1138
165,486
166,22
167,431
168,754
169,554
170,1250
171,286
172,1101
173,41
174,785
175,1252
176,417
177,640
178,302
179,187
180,638
181,99
182,182
183,137
184,472
185,43
186,1171
187,517
188,64
189,167
190,102
191,1100
192,31
193,158
194,284
195,54
196,94
197,220
198,303
199,598
200,870
201,569
202,1098
203,747
204,73
205,336
206,527
207,277
208,91
209,644
210,148
211,792
212,453
213,239
214,20
215,1253
216,471
217,127
218,258
219,13
220,949
221,144
222,480
223,720
224,946
225,164
226,353
227,125
228,523
229,222
230,557
231,522
232,251
233,588
