,0
0,826
1,215
2,477
3,138
4,112
5,605
6,334
7,941
8,294
9,375
10,865
11,48
12,671
13,160
14,319
15,278
16,283
17,81
18,104
19,909
20,569
21,750
22,634
23,678
24,175
25,438
26,911
27,357
28,450
29,184
30,937
31,641
32,214
33,440
34,43
35,99
36,42
37,151
38,122
39,213
40,872
41,1405
42,668
43,367
44,1138
45,783
46,601
47,782
48,704
49,111
50,435
51,635
52,511
53,86
54,374
55,831
56,449
57,372
58,1096
59,1098
60,291
61,416
62,987
63,189
64,109
65,478
66,139
67,299
68,341
69,292
70,595
71,401
72,176
73,1210
74,417
75,144
76,788
77,863
78,472
79,447
80,259
81,92
82,335
83,172
84,904
85,336
86,206
87,66
88,627
89,979
90,93
91,492
92,1177
93,1057
94,644
95,781
96,1211
97,84
98,563
99,279
100,147
101,244
102,1329
103,30
104,870
105,313
106,1097
107,370
108,445
109,512
110,315
111,629
112,281
113,868
114,119
115,411
116,212
117,949
118,410
119,131
120,554
121,586
122,481
123,82
124,326
125,945
126,146
127,60
128,789
129,515
130,324
131,376
132,170
133,276
134,759
135,25
136,2
137,901
138,162
139,1134
140,249
141,823
142,80
143,626
144,52
145,862
146,469
147,1291
148,705
149,508
150,396
151,203
152,670
153,519
154,488
155,938
156,403
157,795
158,555
159,356
160,1250
161,185
162,148
163,548
164,98
165,446
166,296
167,712
168,55
169,908
170,597
171,142
172,820
173,166
174,110
175,444
176,560
177,980
178,222
179,1366
180,1018
181,439
182,1062
183,745
184,129
185,293
186,716
187,720
188,50
189,140
190,864
191,869
192,181
193,121
194,220
195,102
196,359
197,135
198,682
199,137
200,944
201,265
202,1099
203,74
204,57
205,41
206,436
207,24
208,940
209,65
210,1367
211,510
212,834
213,669
214,603
215,130
216,594
217,365
218,787
219,1174
220,590
221,431
222,210
223,188
224,1213
225,274
226,452
227,408
228,161
229,526
230,363
231,715
232,589
233,329
