,0
0,480
1,781
2,408
3,211
4,641
5,40
6,529
7,591
8,866
9,282
10,1252
11,253
12,823
13,831
14,1093
15,469
16,937
17,520
18,493
19,171
20,9
21,589
22,452
23,554
24,519
25,488
26,66
27,180
28,824
29,140
30,548
31,59
32,704
33,41
34,1057
35,391
36,786
37,666
38,182
39,643
40,301
41,165
42,593
43,65
44,667
45,431
46,636
47,557
48,822
49,98
50,442
51,298
52,412
53,113
54,563
55,587
56,600
57,626
58,436
59,939
60,606
61,353
62,277
63,714
64,635
65,109
66,941
67,82
68,410
69,106
70,243
71,870
72,374
73,986
74,985
75,605
76,1
77,1249
78,1094
79,218
80,85
81,210
82,7
83,396
84,637
85,174
86,31
87,56
88,908
89,203
90,355
91,1173
92,674
93,276
94,513
95,400
96,176
97,364
98,84
99,121
100,1253
101,669
102,588
103,782
104,444
105,642
106,168
107,451
108,359
109,522
110,1215
111,987
112,945
113,556
114,376
115,872
116,832
117,32
118,55
119,512
120,205
121,63
122,947
123,328
124,1138
125,983
126,569
127,1019
128,744
129,133
130,492
131,901
132,150
133,125
134,20
135,599
136,377
137,601
138,1024
139,158
140,169
141,873
142,185
143,862
144,677
145,1139
146,42
147,241
148,367
149,607
150,74
151,265
152,984
153,518
154,402
155,871
156,393
157,278
158,378
159,526
160,1025
161,235
162,790
163,111
164,4
165,178
166,438
167,604
168,552
169,315
170,135
171,948
172,149
173,449
174,453
175,163
176,296
177,221
178,237
179,976
180,395
181,129
182,258
183,758
184,639
185,173
186,68
187,982
188,356
189,95
190,256
191,511
192,303
193,645
194,2
195,1063
196,187
197,379
198,949
199,441
200,903
201,750
202,97
203,791
204,292
205,131
206,54
207,632
208,1054
209,264
210,527
211,50
212,829
213,644
214,363
215,443
216,1020
217,90
218,1251
219,72
220,403
221,373
222,47
223,127
224,44
225,222
226,3
227,137
228,215
229,251
230,516
231,130
232,555
233,15
