,0
0,74
1,862
2,58
3,471
4,302
5,644
6,588
7,1024
8,985
9,821
10,159
11,781
12,753
13,93
14,162
15,591
16,60
17,824
18,161
19,241
20,253
21,405
22,524
23,743
24,122
25,31
26,869
27,1367
28,101
29,54
30,130
31,706
32,586
33,432
34,795
35,828
36,639
37,744
38,416
39,898
40,303
41,21
42,745
43,89
44,670
45,1139
46,1018
47,119
48,562
49,825
50,287
51,222
52,480
53,179
54,63
55,783
56,91
57,336
58,982
59,486
60,469
61,417
62,509
63,66
64,53
65,2
66,109
67,175
68,603
69,557
70,32
71,822
72,633
73,948
74,110
75,218
76,791
77,635
78,169
79,520
80,82
81,758
82,478
83,256
84,683
85,1211
86,45
87,1215
88,860
89,589
90,320
91,360
92,353
93,291
94,911
95,472
96,864
97,227
98,243
99,147
100,707
101,20
102,720
103,56
104,1214
105,211
106,88
107,937
108,55
109,789
110,371
111,452
112,517
113,178
114,358
115,834
116,607
117,16
118,135
119,942
120,252
121,708
122,206
123,946
124,258
125,510
126,863
127,300
128,410
129,57
130,403
131,132
132,1094
133,1172
134,127
135,868
136,606
137,220
138,359
139,598
140,1133
141,283
142,446
143,340
144,947
145,73
146,128
147,941
148,906
149,92
150,391
151,445
152,100
153,782
154,909
155,626
156,95
157,251
158,85
159,752
160,547
161,133
162,40
163,97
164,177
165,866
166,674
167,833
168,144
169,163
170,594
171,126
172,13
173,176
174,548
175,186
176,189
177,443
178,442
179,3
180,157
181,370
182,987
183,23
184,341
185,327
186,910
187,69
188,365
189,99
190,430
191,187
192,249
193,124
194,317
195,1290
196,1056
197,281
198,294
199,488
200,107
201,908
202,590
203,1252
204,787
205,642
206,292
207,298
208,75
209,25
210,435
211,166
212,676
213,431
214,986
215,511
216,378
217,1171
218,326
219,143
220,197
221,1134
222,375
223,637
224,165
225,645
226,170
227,601
228,129
229,527
230,171
231,439
232,411
233,98
