,0
0,403
1,239
2,834
3,31
4,177
5,1175
6,789
7,450
8,47
9,248
10,300
11,396
12,133
13,189
14,904
15,900
16,101
17,80
18,127
19,48
20,712
21,644
22,899
23,160
24,479
25,790
26,122
27,299
28,137
29,980
30,603
31,824
32,416
33,786
34,643
35,907
36,279
37,668
38,1250
39,560
40,937
41,285
42,978
43,205
44,218
45,1251
46,165
47,329
48,124
49,289
50,1172
51,481
52,54
53,745
54,435
55,444
56,938
57,212
58,134
59,825
60,42
61,529
62,528
63,606
64,492
65,704
66,671
67,68
68,979
69,361
70,113
71,1138
72,827
73,905
74,359
75,666
76,716
77,252
78,478
79,982
80,783
81,438
82,102
83,434
84,32
85,291
86,1019
87,87
88,555
89,57
90,640
91,596
92,294
93,480
94,448
95,744
96,1056
97,60
98,357
99,1025
100,469
101,146
102,265
103,792
104,214
105,795
106,132
107,13
108,985
109,1132
110,110
111,519
112,557
113,822
114,371
115,823
116,44
117,251
118,471
119,635
120,1211
121,455
122,354
123,788
124,58
125,1097
126,298
127,274
128,516
129,143
130,88
131,828
132,187
133,562
134,477
135,131
136,243
137,872
138,568
139,633
140,784
141,1020
142,180
143,787
144,437
145,37
146,1366
147,794
148,508
149,639
150,341
151,226
152,374
153,743
154,94
155,1098
156,1095
157,677
158,51
159,320
160,201
161,64
162,169
163,667
164,607
165,364
166,20
167,395
168,264
169,222
170,366
171,758
172,79
173,108
174,16
175,524
176,210
177,258
178,563
179,976
180,759
181,590
182,709
183,527
184,293
185,746
186,95
187,106
188,714
189,317
190,49
191,121
192,109
193,909
194,676
195,25
196,393
197,353
198,28
199,55
200,707
201,184
202,628
203,705
204,747
205,906
206,1212
207,325
208,211
209,98
210,188
211,362
212,120
213,870
214,987
215,902
216,682
217,983
218,92
219,531
220,96
221,150
222,367
223,41
224,253
225,170
226,303
227,433
228,1329
229,52
230,511
231,171
232,391
233,910
