,0
0,276
1,522
2,909
3,677
4,367
5,787
6,372
7,588
8,280
9,516
10,592
11,325
12,165
13,439
14,172
15,96
16,521
17,357
18,591
19,211
20,1329
21,901
22,157
23,72
24,744
25,203
26,481
27,299
28,47
29,792
30,401
31,978
32,158
33,283
34,286
35,1212
36,1213
37,136
38,356
39,358
40,943
41,373
42,175
43,139
44,560
45,396
46,941
47,450
48,177
49,226
50,454
51,340
52,287
53,206
54,275
55,704
56,822
57,122
58,40
59,178
60,471
61,213
62,447
63,825
64,1132
65,1171
66,830
67,60
68,1366
69,364
70,667
71,370
72,626
73,1172
74,563
75,715
76,80
77,1093
78,635
79,210
80,1
81,604
82,753
83,258
84,146
85,910
86,265
87,1139
88,709
89,84
90,519
91,205
92,478
93,360
94,795
95,493
96,4
97,66
98,1101
99,108
100,867
101,705
102,319
103,199
104,141
105,1215
106,297
107,868
108,899
109,95
110,985
111,599
112,99
113,102
114,377
115,402
116,278
117,513
118,168
119,1175
120,187
121,981
122,638
123,251
124,520
125,517
126,1062
127,562
128,594
129,327
130,1019
131,182
132,515
133,784
134,643
135,455
136,324
137,110
138,598
139,21
140,586
141,902
142,86
143,525
144,218
145,239
146,89
147,379
148,15
149,860
150,1174
151,291
152,185
153,150
154,28
155,106
156,248
157,173
158,181
159,906
160,97
161,408
162,260
163,480
164,861
165,222
166,170
167,264
168,53
169,434
170,362
171,832
172,290
173,908
174,438
175,335
176,911
177,510
178,55
179,149
180,374
181,23
182,949
183,395
184,354
185,639
186,143
187,607
188,484
189,486
190,138
191,593
192,179
193,369
194,73
195,36
196,443
197,869
198,119
199,49
200,88
201,162
202,127
203,820
204,758
205,554
206,75
207,1138
208,46
209,1328
210,128
211,326
212,518
213,433
214,160
215,31
216,828
217,371
218,797
219,313
220,112
221,674
222,1173
223,706
224,1133
225,24
226,100
227,315
228,166
229,274
230,45
231,71
232,57
233,568
