,0
0,979
1,4
2,132
3,1328
4,861
5,259
6,487
7,341
8,67
9,1251
10,80
11,472
12,588
13,175
14,302
15,391
16,708
17,901
18,629
19,184
20,400
21,258
22,444
23,66
24,527
25,833
26,477
27,288
28,57
29,179
30,557
31,640
32,90
33,746
34,898
35,714
36,235
37,416
38,377
39,455
40,902
41,1139
42,75
43,868
44,56
45,941
46,71
47,829
48,373
49,947
50,374
51,250
52,61
53,1173
54,873
55,187
56,949
57,324
58,285
59,448
60,1063
61,593
62,332
63,676
64,943
65,275
66,352
67,120
68,493
69,525
70,492
71,278
72,752
73,671
74,937
75,721
76,869
77,141
78,1175
79,1018
80,7
81,30
82,942
83,1
84,635
85,432
86,450
87,606
88,1138
89,1174
90,753
91,188
92,167
93,294
94,1249
95,439
96,987
97,1097
98,221
99,598
100,129
101,446
102,1405
103,205
104,1016
105,743
106,69
107,670
108,163
109,481
110,371
111,787
112,1253
113,705
114,978
115,524
116,110
117,24
118,51
119,334
120,744
121,2
122,356
123,292
124,946
125,417
126,871
127,476
128,104
129,758
130,447
131,28
132,1058
133,594
134,44
135,157
136,1132
137,89
138,781
139,74
140,589
141,411
142,910
143,445
144,513
145,43
146,938
147,641
148,291
149,471
150,442
151,434
152,709
153,199
154,63
155,122
156,820
157,586
158,3
159,280
160,366
161,831
162,365
163,295
164,823
165,393
166,49
167,904
168,441
169,363
170,754
171,786
172,795
173,159
174,607
175,435
176,1214
177,1094
178,47
179,170
180,23
181,515
182,797
183,667
184,569
185,127
186,147
187,203
188,512
189,410
190,86
191,666
192,174
193,520
194,402
195,552
196,900
197,73
198,632
199,453
200,251
201,530
202,133
203,151
204,300
205,102
206,137
207,88
208,249
209,788
210,210
211,1290
212,96
213,180
214,22
215,602
216,143
217,1100
218,866
219,146
220,37
221,171
222,794
223,644
224,100
225,636
226,783
227,79
228,587
229,674
230,864
231,81
232,1056
233,523
