,0
0,743
1,276
2,300
3,11
4,15
5,260
6,469
7,872
8,370
9,131
10,825
11,547
12,516
13,604
14,1094
15,434
16,596
17,488
18,42
19,479
20,46
21,221
22,167
23,40
24,600
25,517
26,278
27,302
28,185
29,682
30,586
31,139
32,823
33,410
34,1251
35,64
36,793
37,250
38,518
39,328
40,476
41,1252
42,93
43,226
44,939
45,438
46,1020
47,23
48,864
49,863
50,569
51,134
52,72
53,63
54,587
55,683
56,54
57,945
58,325
59,55
60,1329
61,244
62,1057
63,445
64,164
65,21
66,591
67,1
68,274
69,557
70,317
71,252
72,471
73,1139
74,515
75,980
76,905
77,788
78,28
79,667
80,977
81,143
82,157
83,529
84,111
85,416
86,603
87,677
88,82
89,327
90,199
91,9
92,284
93,50
94,88
95,946
96,241
97,282
98,639
99,487
100,118
101,103
102,126
103,412
104,554
105,783
106,978
107,214
108,431
109,91
110,286
111,220
112,299
113,633
114,411
115,53
116,716
117,1018
118,36
119,481
120,493
121,104
122,1250
123,105
124,123
125,1214
126,903
127,62
128,873
129,359
130,37
131,1097
132,526
133,782
134,674
135,2
136,522
137,178
138,906
139,721
140,180
141,632
142,1099
143,243
144,938
145,597
146,598
147,357
148,986
149,638
150,553
151,395
152,393
153,22
154,860
155,1328
156,1211
157,1056
158,949
159,601
160,89
161,279
162,670
163,84
164,320
165,303
166,283
167,753
168,631
169,1138
170,552
171,51
172,405
173,142
174,671
175,169
176,511
177,68
178,358
179,984
180,443
181,1063
182,212
183,437
184,4
185,794
186,982
187,203
188,944
189,908
190,125
191,754
192,492
193,440
194,859
195,834
196,251
197,824
198,831
199,477
200,720
201,432
202,66
203,110
204,31
205,625
206,179
207,285
208,745
209,67
210,822
211,796
212,941
213,904
214,201
215,628
216,1133
217,911
218,634
219,644
220,13
221,73
222,186
223,102
224,472
225,868
226,830
227,265
228,315
229,513
230,715
231,909
232,138
233,480
