,0
0,88
1,176
2,298
3,510
4,159
5,172
6,1132
7,864
8,631
9,264
10,315
11,211
12,265
13,112
14,183
15,84
16,136
17,866
18,180
19,822
20,1019
21,671
22,359
23,300
24,80
25,122
26,237
27,744
28,753
29,513
30,745
31,212
32,15
33,788
34,754
35,830
36,164
37,365
38,678
39,554
40,366
41,469
42,783
43,945
44,81
45,171
46,1215
47,215
48,477
49,105
50,628
51,358
52,121
53,128
54,53
55,938
56,92
57,638
58,1098
59,1094
60,666
61,791
62,1405
63,61
64,789
65,393
66,30
67,1212
68,668
69,332
70,508
71,205
72,872
73,120
74,23
75,133
76,137
77,590
78,127
79,90
80,602
81,46
82,640
83,94
84,158
85,598
86,907
87,670
88,1175
89,603
90,377
91,949
92,595
93,11
94,911
95,1133
96,487
97,334
98,404
99,432
100,43
101,587
102,124
103,100
104,108
105,41
106,69
107,1138
108,301
109,282
110,145
111,625
112,296
113,281
114,868
115,637
116,256
117,24
118,530
119,599
120,832
121,356
122,1016
123,1062
124,1214
125,48
126,75
127,7
128,910
129,21
130,1101
131,22
132,367
133,867
134,56
135,527
136,125
137,636
138,4
139,201
140,295
141,1063
142,434
143,523
144,1252
145,472
146,1172
147,251
148,604
149,909
150,313
151,519
152,553
153,328
154,512
155,629
156,341
157,258
158,781
159,199
160,119
161,1024
162,516
163,943
164,58
165,59
166,439
167,437
168,143
169,412
170,285
171,259
172,402
173,447
174,980
175,104
176,391
177,335
178,515
179,682
180,1250
181,901
182,213
183,859
184,188
185,715
186,44
187,431
188,50
189,74
190,632
191,70
192,712
193,175
194,320
195,793
196,552
197,16
198,140
199,1249
200,64
201,197
202,784
203,870
204,642
205,277
206,52
207,28
208,548
209,361
210,942
211,863
212,20
213,220
214,1174
215,905
216,630
217,873
218,221
219,479
220,355
221,178
222,987
223,401
224,36
225,824
226,181
227,522
228,248
229,454
230,707
231,182
232,899
233,521
