,0
0,705
1,516
2,638
3,144
4,677
5,184
6,518
7,244
8,259
9,523
10,90
11,557
12,862
13,405
14,634
15,283
16,355
17,794
18,820
19,416
20,1101
21,747
22,41
23,119
24,753
25,906
26,743
27,1175
28,243
29,548
30,1329
31,984
32,637
33,1018
34,289
35,48
36,976
37,1171
38,94
39,411
40,480
41,796
42,446
43,237
44,859
45,783
46,821
47,900
48,514
49,529
50,720
51,1291
52,598
53,484
54,564
55,607
56,1249
57,281
58,447
59,527
60,120
61,402
62,827
63,376
64,945
65,790
66,1099
67,284
68,50
69,11
70,292
71,586
72,683
73,274
74,639
75,64
76,104
77,904
78,469
79,3
80,1253
81,88
82,493
83,294
84,282
85,100
86,787
87,707
88,63
89,260
90,940
91,939
92,170
93,400
94,1058
95,71
96,213
97,68
98,83
99,643
100,137
101,1211
102,361
103,903
104,437
105,201
106,248
107,86
108,985
109,377
110,220
111,99
112,72
113,556
114,180
115,445
116,199
117,591
118,824
119,105
120,251
121,218
122,277
123,792
124,512
125,125
126,478
127,600
128,1176
129,280
130,226
131,46
132,746
133,1173
134,552
135,93
136,863
137,511
138,670
139,432
140,146
141,295
142,944
143,42
144,642
145,554
146,36
147,553
148,1100
149,51
150,488
151,982
152,601
153,606
154,636
155,138
156,334
157,1367
158,472
159,978
160,89
161,524
162,215
163,568
164,148
165,709
166,1366
167,793
168,167
169,315
170,785
171,866
172,111
173,706
174,410
175,987
176,87
177,126
178,313
179,716
180,1405
181,95
182,24
183,362
184,163
185,123
186,528
187,604
188,7
189,335
190,828
191,823
192,595
193,983
194,91
195,1063
196,328
197,214
198,632
199,13
200,150
201,396
202,166
203,908
204,434
205,403
206,822
207,948
208,832
209,745
210,788
211,372
212,124
213,868
214,326
215,981
216,436
217,547
218,674
219,92
220,941
221,520
222,206
223,288
224,905
225,704
226,834
227,299
228,366
229,74
230,159
231,486
232,433
233,70
