,0
0,353
1,446
2,1019
3,432
4,1367
5,1054
6,793
7,101
8,443
9,979
10,334
11,871
12,752
13,520
14,97
15,181
16,531
17,124
18,627
19,315
20,530
21,870
22,1056
23,73
24,62
25,16
26,638
27,453
28,590
29,824
30,1210
31,141
32,864
33,940
34,742
35,197
36,682
37,911
38,822
39,834
40,400
41,376
42,102
43,79
44,486
45,633
46,721
47,1018
48,594
49,174
50,159
51,371
52,941
53,199
54,630
55,1173
56,123
57,130
58,636
59,147
60,478
61,484
62,946
63,554
64,1212
65,25
66,184
67,40
68,706
69,861
70,354
71,431
72,521
73,863
74,1098
75,281
76,50
77,258
78,222
79,1176
80,668
81,49
82,22
83,218
84,58
85,469
86,716
87,1016
88,160
89,678
90,241
91,87
92,329
93,827
94,368
95,88
96,865
97,860
98,708
99,164
100,100
101,1405
102,332
103,607
104,1172
105,341
106,783
107,83
108,602
109,557
110,259
111,866
112,477
113,985
114,899
115,324
116,707
117,148
118,782
119,670
120,54
121,1290
122,320
123,1171
124,1253
125,435
126,43
127,1020
128,444
129,157
130,516
131,604
132,277
133,286
134,823
135,529
136,86
137,110
138,98
139,82
140,145
141,1132
142,632
143,591
144,158
145,373
146,715
147,189
148,301
149,30
150,942
151,631
152,167
153,186
154,455
155,214
156,1058
157,280
158,52
159,1250
160,59
161,592
162,948
163,795
164,910
165,45
166,210
167,786
168,476
169,859
170,46
171,177
172,903
173,90
174,67
175,248
176,411
177,709
178,480
179,980
180,747
181,302
182,355
183,126
184,820
185,821
186,71
187,1097
188,176
189,108
190,119
191,600
192,370
193,375
194,170
195,356
196,319
197,185
198,601
199,408
200,526
201,37
202,65
203,122
204,51
205,169
206,905
207,288
208,402
209,563
210,949
211,514
212,2
213,227
214,447
215,445
216,221
217,103
218,93
219,251
220,32
221,396
222,279
223,634
224,1100
225,70
226,553
227,358
228,300
229,906
230,134
231,518
232,205
233,84
