,0
0,106
1,977
2,297
3,293
4,435
5,492
6,64
7,252
8,358
9,557
10,356
11,599
12,45
13,587
14,361
15,598
16,82
17,866
18,678
19,826
20,526
21,374
22,824
23,161
24,1024
25,1171
26,90
27,28
28,980
29,222
30,166
31,669
32,1367
33,226
34,162
35,517
36,108
37,629
38,284
39,1095
40,441
41,179
42,1134
43,595
44,706
45,109
46,982
47,825
48,378
49,47
50,978
51,317
52,221
53,908
54,592
55,98
56,366
57,522
58,408
59,1172
60,101
61,288
62,139
63,523
64,704
65,862
66,364
67,148
68,666
69,604
70,445
71,593
72,520
73,52
74,643
75,788
76,97
77,46
78,2
79,239
80,1020
81,939
82,682
83,949
84,89
85,167
86,743
87,7
88,822
89,451
90,1
91,568
92,601
93,870
94,133
95,70
96,511
97,371
98,1176
99,518
100,292
101,93
102,99
103,401
104,251
105,864
106,471
107,203
108,1291
109,295
110,277
111,639
112,783
113,905
114,556
115,91
116,320
117,554
118,1025
119,794
120,143
121,68
122,607
123,135
124,979
125,1132
126,165
127,112
128,831
129,791
130,157
131,530
132,827
133,985
134,170
135,220
136,324
137,948
138,278
139,1054
140,83
141,130
142,4
143,151
144,668
145,275
146,469
147,1019
148,81
149,1139
150,942
151,357
152,1251
153,941
154,300
155,84
156,22
157,509
158,23
159,525
160,707
161,1016
162,296
163,476
164,128
165,31
166,145
167,742
168,79
169,365
170,911
171,159
172,859
173,907
174,600
175,940
176,340
177,172
178,285
179,983
180,677
181,440
182,412
183,867
184,94
185,514
186,1093
187,182
188,944
189,50
190,205
191,488
192,150
193,189
194,644
195,1101
196,642
197,325
198,199
199,49
200,787
201,353
202,754
203,53
204,88
205,243
206,119
207,552
208,516
209,176
210,792
211,20
212,1094
213,447
214,716
215,173
216,524
217,900
218,708
219,244
220,625
221,1249
222,373
223,555
224,72
225,360
226,289
227,446
228,909
229,55
230,1215
231,1058
232,280
233,513
