,0
0,50
1,480
2,265
3,325
4,450
5,1252
6,170
7,1291
8,157
9,324
10,863
11,171
12,716
13,978
14,43
15,408
16,355
17,870
18,492
19,514
20,37
21,364
22,793
23,362
24,827
25,589
26,75
27,49
28,69
29,139
30,276
31,940
32,336
33,166
34,137
35,942
36,106
37,357
38,747
39,340
40,91
41,562
42,437
43,82
44,361
45,441
46,526
47,629
48,635
49,177
50,45
51,754
52,328
53,279
54,108
55,592
56,30
57,32
58,594
59,1173
60,1215
61,644
62,130
63,822
64,184
65,1062
66,317
67,668
68,87
69,666
70,707
71,787
72,218
73,206
74,222
75,400
76,319
77,79
78,786
79,832
80,176
81,168
82,371
83,341
84,452
85,789
86,902
87,98
88,432
89,282
90,633
91,556
92,210
93,235
94,1175
95,516
96,605
97,1251
98,981
99,2
100,144
101,643
102,522
103,598
104,54
105,1057
106,634
107,142
108,794
109,443
110,791
111,438
112,352
113,41
114,453
115,746
116,517
117,243
118,640
119,830
120,167
121,199
122,1
123,25
124,134
125,127
126,599
127,824
128,987
129,1172
130,300
131,1211
132,303
133,126
134,24
135,898
136,363
137,720
138,560
139,631
140,871
141,909
142,1212
143,671
144,81
145,59
146,1020
147,57
148,941
149,1133
150,447
151,825
152,829
153,433
154,1024
155,1249
156,70
157,85
158,326
159,1018
160,123
161,743
162,752
163,197
164,873
165,366
166,600
167,477
168,1213
169,111
170,179
171,145
172,93
173,820
174,949
175,391
176,288
177,586
178,937
179,683
180,31
181,105
182,553
183,667
184,221
185,721
186,132
187,367
188,712
189,445
190,587
191,301
192,285
193,334
194,945
195,984
196,84
197,868
198,440
199,162
200,790
201,53
202,249
203,187
204,7
205,434
206,48
207,548
208,1366
209,253
210,1405
211,290
212,486
213,102
214,568
215,636
216,201
217,159
218,164
219,436
220,112
221,118
222,593
223,1138
224,979
225,625
226,493
227,239
228,442
229,604
230,976
231,289
232,89
233,404
