,0
0,286
1,139
2,329
3,1173
4,1
5,666
6,1176
7,453
8,674
9,1177
10,63
11,1016
12,712
13,905
14,326
15,528
16,302
17,488
18,84
19,175
20,627
21,940
22,340
23,44
24,526
25,1175
26,441
27,206
28,52
29,393
30,568
31,899
32,1291
33,821
34,362
35,750
36,405
37,820
38,562
39,412
40,644
41,361
42,280
43,375
44,167
45,979
46,56
47,235
48,249
49,81
50,143
51,90
52,104
53,106
54,239
55,598
56,1057
57,447
58,432
59,1094
60,162
61,176
62,146
63,519
64,785
65,201
66,830
67,781
68,517
69,1213
70,947
71,1214
72,944
73,13
74,140
75,303
76,289
77,788
78,982
79,603
80,744
81,569
82,137
83,493
84,45
85,126
86,1095
87,976
88,37
89,908
90,509
91,745
92,746
93,514
94,903
95,1063
96,641
97,826
98,716
99,486
100,258
101,32
102,440
103,376
104,941
105,588
106,1290
107,243
108,278
109,524
110,860
111,291
112,1054
113,634
114,902
115,795
116,227
117,829
118,1096
119,676
120,65
121,938
122,636
123,797
124,212
125,400
126,555
127,395
128,669
129,939
130,40
131,677
132,297
133,747
134,111
135,985
136,112
137,357
138,708
139,527
140,630
141,869
142,640
143,214
144,253
145,324
146,74
147,671
148,136
149,1018
150,125
151,628
152,451
153,150
154,334
155,285
156,3
157,4
158,124
159,121
160,341
161,707
162,832
163,83
164,721
165,147
166,835
167,70
168,372
169,870
170,599
171,667
172,1097
173,379
174,986
175,868
176,709
177,133
178,86
179,396
180,872
181,404
182,530
183,431
184,864
185,859
186,1100
187,252
188,28
189,313
190,284
191,275
192,91
193,638
194,264
195,448
196,178
197,563
198,148
199,100
200,824
201,24
202,633
203,211
204,369
205,1367
206,88
207,11
208,867
209,794
210,1253
211,910
212,980
213,366
214,62
215,1024
216,752
217,492
218,185
219,59
220,299
221,89
222,221
223,668
224,359
225,158
226,597
227,949
228,145
229,161
230,525
231,274
232,54
233,1056
