,0
0,868
1,1367
2,862
3,712
4,450
5,276
6,792
7,871
8,669
9,358
10,981
11,446
12,639
13,28
14,239
15,547
16,1132
17,601
18,369
19,186
20,53
21,430
22,340
23,149
24,324
25,373
26,980
27,435
28,164
29,87
30,1096
31,1290
32,977
33,481
34,600
35,47
36,205
37,1252
38,1171
39,303
40,213
41,317
42,4
43,253
44,869
45,903
46,645
47,145
48,89
49,174
50,906
51,65
52,287
53,477
54,586
55,438
56,158
57,237
58,682
59,341
60,901
61,86
62,57
63,745
64,188
65,821
66,103
67,405
68,859
69,938
70,442
71,120
72,362
73,493
74,1253
75,1174
76,568
77,1024
78,487
79,176
80,241
81,835
82,441
83,443
84,1328
85,72
86,674
87,677
88,67
89,256
90,1098
91,41
92,11
93,411
94,280
95,634
96,96
97,249
98,439
99,284
100,183
101,265
102,519
103,472
104,377
105,945
106,83
107,211
108,105
109,215
110,1
111,357
112,98
113,1139
114,127
115,783
116,486
117,187
118,907
119,940
120,3
121,325
122,143
123,597
124,327
125,1056
126,455
127,379
128,509
129,403
130,44
131,599
132,946
133,449
134,110
135,1054
136,1099
137,721
138,791
139,527
140,635
141,523
142,177
143,146
144,898
145,260
146,637
147,833
148,873
149,129
150,678
151,56
152,631
153,401
154,832
155,786
156,285
157,336
158,162
159,163
160,25
161,30
162,24
163,588
164,185
165,61
166,436
167,831
168,132
169,861
170,1057
171,520
172,359
173,753
174,93
175,199
176,979
177,666
178,641
179,142
180,948
181,320
182,564
183,709
184,147
185,42
186,982
187,707
188,750
189,742
190,787
191,356
192,408
193,36
194,73
195,416
196,124
197,23
198,1016
199,1405
200,334
201,781
202,220
203,670
204,552
205,562
206,683
207,126
208,593
209,144
210,587
211,911
212,221
213,378
214,332
215,531
216,987
217,329
218,785
219,150
220,625
221,197
222,752
223,514
224,1173
225,374
226,525
227,942
228,7
229,111
230,516
231,1177
232,431
233,367
