,0
0,90
1,455
2,47
3,443
4,1328
5,1134
6,56
7,441
8,1175
9,1173
10,87
11,477
12,98
13,562
14,146
15,493
16,295
17,946
18,130
19,834
20,985
21,83
22,355
23,1290
24,789
25,604
26,372
27,360
28,172
29,320
30,682
31,1057
32,708
33,981
34,44
35,440
36,158
37,986
38,95
39,1177
40,1025
41,987
42,31
43,181
44,52
45,212
46,285
47,442
48,1016
49,67
50,706
51,80
52,100
53,84
54,68
55,264
56,356
57,430
58,123
59,303
60,677
61,165
62,53
63,432
64,830
65,125
66,367
67,1213
68,434
69,900
70,1253
71,516
72,411
73,525
74,55
75,373
76,715
77,410
78,587
79,636
80,358
81,635
82,147
83,905
84,754
85,61
86,589
87,667
88,825
89,1063
90,40
91,243
92,526
93,590
94,471
95,632
96,595
97,332
98,274
99,86
100,4
101,252
102,364
103,940
104,416
105,353
106,313
107,101
108,104
109,187
110,222
111,519
112,298
113,783
114,627
115,1098
116,89
117,678
118,253
119,2
120,948
121,721
122,326
123,509
124,1212
125,301
126,72
127,215
128,977
129,324
130,827
131,548
132,1019
133,201
134,49
135,591
136,871
137,564
138,279
139,1062
140,633
141,302
142,469
143,32
144,484
145,832
146,628
147,280
148,113
149,167
150,288
151,63
152,65
153,251
154,159
155,62
156,1020
157,945
158,488
159,137
160,744
161,170
162,820
163,71
164,109
165,683
166,370
167,175
168,374
169,821
170,43
171,126
172,437
173,120
174,244
175,189
176,300
177,365
178,452
179,436
180,445
181,319
182,1101
183,942
184,412
185,641
186,73
187,329
188,782
189,362
190,3
191,511
192,872
193,121
194,479
195,743
196,102
197,707
198,899
199,759
200,163
201,129
202,560
203,1093
204,492
205,938
206,979
207,1171
208,237
209,143
210,405
211,69
212,527
213,862
214,508
215,552
216,600
217,278
218,870
219,393
220,785
221,528
222,867
223,1329
224,144
225,11
226,359
227,214
228,944
229,42
230,57
231,206
232,64
233,568
