,0
0,106
1,145
2,548
3,332
4,438
5,447
6,1
7,636
8,61
9,360
10,222
11,289
12,290
13,568
14,599
15,53
16,606
17,833
18,287
19,1249
20,588
21,449
22,645
23,148
24,410
25,36
26,138
27,1215
28,531
29,439
30,830
31,938
32,258
33,251
34,553
35,1138
36,523
37,275
38,328
39,556
40,1096
41,480
42,175
43,434
44,868
45,706
46,630
47,74
48,49
49,471
50,939
51,139
52,516
53,159
54,282
55,80
56,20
57,83
58,260
59,181
60,547
61,1100
62,446
63,512
64,201
65,197
66,123
67,637
68,509
69,244
70,1211
71,165
72,143
73,746
74,442
75,97
76,205
77,511
78,1250
79,941
80,121
81,28
82,166
83,943
84,948
85,1095
86,742
87,65
88,368
89,870
90,99
91,670
92,293
93,508
94,1172
95,677
96,354
97,978
98,64
99,454
100,1016
101,479
102,378
103,178
104,744
105,54
106,829
107,529
108,441
109,110
110,62
111,626
112,210
113,45
114,108
115,211
116,906
117,1101
118,179
119,265
120,603
121,355
122,644
123,528
124,120
125,107
126,904
127,32
128,44
129,594
130,940
131,146
132,278
133,16
134,977
135,103
136,57
137,592
138,73
139,946
140,241
141,90
142,284
143,949
144,976
145,747
146,291
147,94
148,564
149,643
150,326
151,437
152,75
153,478
154,602
155,627
156,828
157,184
158,11
159,1056
160,395
161,1252
162,472
163,86
164,1251
165,412
166,1367
167,335
168,23
169,402
170,979
171,560
172,1132
173,95
174,405
175,982
176,860
177,362
178,562
179,1098
180,1175
181,794
182,715
183,453
184,720
185,678
186,444
187,707
188,85
189,604
190,169
191,721
192,128
193,48
194,600
195,391
196,554
197,510
198,142
199,832
200,759
201,901
202,477
203,253
204,59
205,400
206,237
207,174
208,363
209,987
210,714
211,203
212,552
213,377
214,942
215,167
216,189
217,487
218,218
219,1173
220,2
221,587
222,825
223,352
224,46
225,1019
226,71
227,47
228,831
229,945
230,522
231,214
232,374
233,87
