,0
0,530
1,627
2,299
3,295
4,277
5,365
6,1132
7,943
8,356
9,31
10,113
11,1212
12,362
13,791
14,832
15,289
16,667
17,403
18,944
19,637
20,595
21,434
22,1062
23,44
24,1171
25,119
26,358
27,862
28,904
29,405
30,368
31,438
32,481
33,84
34,671
35,941
36,1098
37,235
38,130
39,317
40,788
41,1177
42,562
43,1139
44,110
45,416
46,294
47,629
48,45
49,747
50,256
51,166
52,831
53,149
54,437
55,251
56,171
57,131
58,746
59,48
60,588
61,553
62,211
63,940
64,1054
65,905
66,199
67,291
68,899
69,281
70,979
71,359
72,454
73,284
74,1101
75,744
76,283
77,942
78,370
79,865
80,282
81,22
82,440
83,60
84,509
85,134
86,591
87,674
88,357
89,521
90,133
91,377
92,302
93,163
94,676
95,834
96,138
97,2
98,677
99,396
100,518
101,645
102,213
103,898
104,866
105,369
106,445
107,641
108,174
109,487
110,244
111,112
112,519
113,187
114,220
115,298
116,796
117,708
118,355
119,666
120,1057
121,820
122,982
123,907
124,1024
125,132
126,793
127,126
128,410
129,455
130,300
131,754
132,715
133,285
134,868
135,391
136,1290
137,783
138,109
139,446
140,127
141,65
142,631
143,288
144,682
145,252
146,120
147,63
148,25
149,630
150,241
151,554
152,867
153,158
154,175
155,122
156,707
157,642
158,720
159,564
160,978
161,183
162,102
163,226
164,24
165,164
166,628
167,1210
168,1018
169,531
170,88
171,977
172,1215
173,525
174,36
175,911
176,62
177,706
178,452
179,635
180,106
181,871
182,260
183,49
184,435
185,101
186,678
187,563
188,1100
189,372
190,239
191,782
192,366
193,275
194,61
195,625
196,218
197,315
198,75
199,439
200,103
201,430
202,638
203,492
204,411
205,870
206,121
207,276
208,334
209,227
210,568
211,69
212,592
213,74
214,527
215,210
216,443
217,522
218,104
219,547
220,332
221,136
222,902
223,325
224,215
225,206
226,514
227,712
228,602
229,633
230,548
231,790
232,444
233,1095
