,0
0,47
1,595
2,159
3,822
4,832
5,260
6,70
7,329
8,562
9,172
10,515
11,980
12,825
13,169
14,1171
15,72
16,626
17,446
18,88
19,987
20,645
21,706
22,604
23,521
24,602
25,639
26,1099
27,1290
28,251
29,146
30,636
31,938
32,201
33,58
34,121
35,16
36,788
37,471
38,708
39,720
40,715
41,790
42,66
43,1056
44,712
45,327
46,157
47,335
48,942
49,442
50,108
51,301
52,1211
53,828
54,666
55,436
56,118
57,750
58,598
59,1025
60,899
61,982
62,135
63,149
64,92
65,676
66,940
67,603
68,635
69,1172
70,493
71,405
72,136
73,754
74,552
75,903
76,786
77,180
78,148
79,744
80,440
81,188
82,641
83,357
84,360
85,403
86,54
87,705
88,752
89,30
90,215
91,289
92,821
93,596
94,259
95,824
96,363
97,530
98,1249
99,638
100,7
101,872
102,258
103,906
104,294
105,102
106,11
107,1
108,284
109,1252
110,600
111,868
112,1174
113,516
114,1100
115,2
116,317
117,110
118,447
119,586
120,85
121,605
122,185
123,867
124,416
125,167
126,326
127,31
128,241
129,15
130,1098
131,898
132,866
133,599
134,1139
135,112
136,129
137,214
138,979
139,514
140,678
141,59
142,362
143,46
144,1062
145,178
146,1134
147,794
148,374
149,150
150,1366
151,292
152,83
153,431
154,60
155,1173
156,130
157,340
158,179
159,279
160,643
161,28
162,210
163,830
164,556
165,548
166,601
167,379
168,1093
169,627
170,184
171,820
172,44
173,288
174,205
175,946
176,67
177,370
178,714
179,106
180,410
181,452
182,529
183,704
184,1096
185,275
186,57
187,589
188,791
189,354
190,1367
191,1057
192,861
193,450
194,243
195,907
196,100
197,371
198,834
199,171
200,859
201,252
202,670
203,334
204,481
205,905
206,133
207,79
208,291
209,721
210,361
211,430
212,50
213,476
214,793
215,985
216,1132
217,472
218,783
219,435
220,265
221,477
222,86
223,65
224,352
225,1063
226,943
227,164
228,81
229,1253
230,873
231,197
232,319
233,787
