,0
0,149
1,179
2,478
3,625
4,239
5,372
6,41
7,630
8,129
9,144
10,101
11,901
12,1019
13,25
14,450
15,432
16,146
17,484
18,369
19,1213
20,334
21,521
22,434
23,939
24,556
25,591
26,400
27,949
28,870
29,258
30,821
31,210
32,30
33,325
34,160
35,69
36,635
37,560
38,264
39,259
40,151
41,668
42,172
43,336
44,165
45,1099
46,824
47,199
48,906
49,742
50,945
51,872
52,436
53,370
54,944
55,524
56,568
57,1020
58,829
59,626
60,477
61,98
62,669
63,169
64,1139
65,1101
66,377
67,1138
68,1328
69,15
70,682
71,1210
72,284
73,355
74,43
75,44
76,68
77,707
78,639
79,787
80,793
81,641
82,87
83,1176
84,909
85,141
86,633
87,324
88,907
89,320
90,789
91,865
92,595
93,1173
94,866
95,278
96,873
97,218
98,136
99,676
100,1171
101,85
102,631
103,715
104,55
105,554
106,823
107,784
108,212
109,67
110,46
111,408
112,102
113,359
114,632
115,181
116,984
117,782
118,820
119,982
120,93
121,100
122,526
123,411
124,940
125,1212
126,189
127,137
128,435
129,431
130,214
131,108
132,375
133,410
134,63
135,23
136,164
137,86
138,274
139,328
140,903
141,142
142,509
143,442
144,104
145,282
146,220
147,365
148,182
149,42
150,908
151,569
152,13
153,627
154,66
155,250
156,143
157,139
158,138
159,562
160,476
161,211
162,667
163,440
164,124
165,403
166,113
167,134
168,295
169,947
170,598
171,1057
172,126
173,976
174,74
175,602
176,159
177,666
178,553
179,683
180,599
181,158
182,103
183,677
184,860
185,299
186,607
187,1100
188,517
189,177
190,831
191,162
192,795
193,3
194,900
195,634
196,480
197,590
198,1214
199,788
200,72
201,22
202,530
203,109
204,367
205,515
206,45
207,178
208,92
209,910
210,511
211,404
212,525
213,97
214,445
215,987
216,704
217,1291
218,867
219,50
220,832
221,1329
222,56
223,313
224,120
225,472
226,62
227,379
228,106
229,628
230,520
231,514
232,112
233,1
