,0
0,100
1,188
2,753
3,25
4,985
5,287
6,275
7,519
8,867
9,201
10,524
11,174
12,947
13,636
14,313
15,249
16,211
17,334
18,910
19,830
20,285
21,137
22,328
23,1024
24,62
25,356
26,1173
27,644
28,3
29,121
30,822
31,336
32,488
33,253
34,439
35,210
36,358
37,67
38,865
39,742
40,235
41,1094
42,128
43,859
44,361
45,451
46,625
47,59
48,411
49,106
50,683
51,180
52,1
53,982
54,144
55,221
56,250
57,186
58,105
59,160
60,1211
61,332
62,88
63,103
64,377
65,147
66,1093
67,604
68,53
69,834
70,4
71,823
72,906
73,510
74,1096
75,212
76,237
77,214
78,640
79,821
80,162
81,825
82,603
83,148
84,526
85,606
86,667
87,682
88,203
89,281
90,32
91,83
92,433
93,448
94,256
95,1174
96,138
97,84
98,907
99,54
100,40
101,752
102,784
103,55
104,1063
105,436
106,169
107,167
108,317
109,870
110,370
111,911
112,598
113,134
114,13
115,44
116,48
117,1214
118,905
119,142
120,366
121,206
122,168
123,472
124,367
125,669
126,794
127,1101
128,943
129,984
130,785
131,60
132,486
133,594
134,375
135,759
136,869
137,90
138,87
139,75
140,141
141,176
142,1290
143,866
144,164
145,790
146,15
147,586
148,631
149,274
150,291
151,782
152,42
153,440
154,353
155,161
156,175
157,593
158,243
159,590
160,607
161,178
162,71
163,476
164,258
165,641
166,632
167,279
168,294
169,597
170,278
171,898
172,434
173,165
174,528
175,125
176,49
177,189
178,862
179,130
180,94
181,326
182,704
183,45
184,745
185,1250
186,642
187,670
188,1018
189,241
190,290
191,297
192,796
193,826
194,92
195,904
196,517
197,218
198,400
199,360
200,795
201,900
202,89
203,591
204,286
205,85
206,378
207,357
208,64
209,797
210,220
211,197
212,871
213,73
214,359
215,288
216,781
217,135
218,404
219,1172
220,295
221,289
222,21
223,639
224,791
225,513
226,108
227,635
228,30
229,716
230,827
231,447
232,72
233,529
