,0
0,336
1,182
2,135
3,900
4,750
5,176
6,161
7,642
8,911
9,1100
10,486
11,627
12,70
13,367
14,938
15,1177
16,411
17,1101
18,633
19,525
20,68
21,28
22,587
23,287
24,325
25,947
26,984
27,404
28,1018
29,24
30,159
31,431
32,162
33,977
34,560
35,317
36,871
37,637
38,862
39,552
40,15
41,828
42,676
43,759
44,709
45,752
46,319
47,1366
48,137
49,285
50,478
51,986
52,909
53,682
54,111
55,705
56,98
57,212
58,320
59,1250
60,827
61,170
62,92
63,361
64,32
65,1176
66,358
67,521
68,393
69,908
70,11
71,151
72,1016
73,289
74,868
75,1133
76,595
77,57
78,509
79,31
80,860
81,607
82,178
83,471
84,183
85,639
86,302
87,449
88,169
89,982
90,46
91,834
92,138
93,95
94,626
95,340
96,218
97,899
98,1138
99,73
100,823
101,435
102,522
103,704
104,355
105,1253
106,508
107,905
108,184
109,197
110,214
111,643
112,102
113,591
114,1095
115,149
116,1057
117,863
118,139
119,753
120,403
121,370
122,360
123,1063
124,714
125,174
126,412
127,354
128,476
129,23
130,40
131,569
132,564
133,353
134,1058
135,410
136,377
137,334
138,708
139,866
140,1405
141,632
142,25
143,100
144,299
145,1
146,832
147,864
148,220
149,395
150,373
151,125
152,265
153,1024
154,276
155,143
156,74
157,1212
158,104
159,629
160,167
161,82
162,120
163,436
164,1171
165,820
166,937
167,41
168,1096
169,554
170,867
171,37
172,59
173,906
174,939
175,523
176,782
177,1174
178,157
179,586
180,141
181,453
182,335
183,326
184,186
185,286
186,81
187,451
188,417
189,1252
190,297
191,279
192,942
193,252
194,568
195,363
196,785
197,253
198,1134
199,124
200,371
201,1173
202,158
203,902
204,121
205,91
206,454
207,185
208,9
209,30
210,133
211,433
212,64
213,822
214,301
215,52
216,359
217,829
218,940
219,520
220,492
221,943
222,408
223,400
224,796
225,378
226,519
227,293
228,163
229,291
230,481
231,1213
232,1094
233,603
