,0
0,743
1,669
2,759
3,105
4,524
5,1405
6,70
7,404
8,145
9,747
10,277
11,1290
12,1328
13,284
14,1
15,20
16,100
17,637
18,704
19,317
20,548
21,1249
22,43
23,948
24,49
25,787
26,940
27,865
28,280
29,237
30,1173
31,520
32,37
33,336
34,186
35,631
36,128
37,293
38,1212
39,147
40,276
41,742
42,683
43,985
44,243
45,720
46,102
47,46
48,30
49,104
50,509
51,594
52,1095
53,91
54,140
55,325
56,281
57,160
58,746
59,367
60,1101
61,122
62,554
63,143
64,393
65,908
66,484
67,205
68,795
69,1139
70,872
71,606
72,562
73,150
74,552
75,4
76,95
77,1366
78,1214
79,220
80,487
81,60
82,227
83,826
84,488
85,74
86,791
87,11
88,603
89,185
90,135
91,789
92,363
93,127
94,939
95,327
96,61
97,797
98,944
99,1172
100,324
101,626
102,241
103,476
104,938
105,85
106,604
107,902
108,716
109,118
110,368
111,69
112,68
113,187
114,899
115,477
116,983
117,978
118,364
119,602
120,441
121,1062
122,101
123,81
124,103
125,239
126,592
127,54
128,518
129,28
130,183
131,586
132,598
133,142
134,210
135,560
136,478
137,341
138,253
139,758
140,297
141,53
142,403
143,829
144,1291
145,628
146,595
147,589
148,645
149,821
150,289
151,866
152,707
153,248
154,291
155,370
156,479
157,514
158,472
159,634
160,941
161,588
162,832
163,282
164,109
165,781
166,151
167,16
168,636
169,1058
170,294
171,199
172,600
173,605
174,340
175,157
176,292
177,278
178,521
179,909
180,986
181,175
182,295
183,167
184,251
185,942
186,80
187,211
188,244
189,831
190,1094
191,1019
192,830
193,744
194,863
195,172
196,121
197,937
198,907
199,408
200,1099
201,633
202,98
203,1174
204,138
205,170
206,824
207,792
208,148
209,214
210,215
211,279
212,984
213,706
214,981
215,1252
216,638
217,517
218,259
219,7
220,301
221,13
222,1171
223,24
224,326
225,360
226,174
227,530
228,113
229,597
230,352
231,833
232,828
233,402
