,0
0,682
1,445
2,588
3,943
4,522
5,133
6,435
7,1063
8,826
9,486
10,568
11,1025
12,452
13,396
14,1210
15,752
16,492
17,1171
18,450
19,432
20,1212
21,985
22,264
23,1291
24,291
25,859
26,183
27,213
28,594
29,518
30,32
31,186
32,986
33,586
34,73
35,408
36,354
37,513
38,900
39,510
40,1096
41,364
42,1
43,180
44,298
45,63
46,61
47,524
48,941
49,66
50,512
51,440
52,1366
53,256
54,628
55,324
56,493
57,197
58,1097
59,244
60,187
61,356
62,987
63,176
64,793
65,742
66,210
67,84
68,479
69,1175
70,434
71,59
72,451
73,1138
74,625
75,25
76,36
77,832
78,68
79,379
80,142
81,671
82,531
83,940
84,67
85,977
86,476
87,30
88,632
89,182
90,795
91,62
92,85
93,560
94,129
95,335
96,797
97,206
98,145
99,164
100,150
101,714
102,23
103,340
104,177
105,668
106,1016
107,447
108,275
109,785
110,293
111,946
112,509
113,276
114,138
115,782
116,60
117,820
118,135
119,13
120,553
121,374
122,87
123,601
124,945
125,11
126,1213
127,981
128,669
129,796
130,759
131,259
132,704
133,1214
134,870
135,16
136,88
137,519
138,372
139,983
140,1095
141,235
142,784
143,633
144,471
145,201
146,783
147,1057
148,864
149,282
150,596
151,904
152,31
153,74
154,1405
155,1250
156,902
157,178
158,40
159,161
160,562
161,745
162,676
163,313
164,370
165,175
166,978
167,281
168,122
169,79
170,454
171,781
172,166
173,94
174,52
175,834
176,280
177,901
178,7
179,528
180,865
181,792
182,251
183,600
184,788
185,597
186,157
187,641
188,508
189,1094
190,329
191,360
192,557
193,1134
194,527
195,1211
196,401
197,15
198,248
199,107
200,119
201,417
202,1251
203,287
204,794
205,297
206,869
207,82
208,521
209,188
210,249
211,520
212,205
213,754
214,328
215,341
216,158
217,253
218,670
219,43
220,833
221,159
222,160
223,106
224,334
225,75
226,911
227,984
228,375
229,393
230,359
231,587
232,1093
233,982
