,0
0,595
1,139
2,443
3,328
4,300
5,176
6,145
7,825
8,59
9,205
10,175
11,827
12,602
13,828
14,199
15,226
16,683
17,1099
18,554
19,188
20,358
21,712
22,295
23,627
24,49
25,947
26,118
27,213
28,1016
29,287
30,563
31,604
32,227
33,7
34,69
35,1133
36,587
37,11
38,790
39,939
40,94
41,164
42,439
43,286
44,476
45,526
46,46
47,373
48,636
49,513
50,1138
51,179
52,294
53,793
54,1215
55,138
56,395
57,434
58,99
59,73
60,829
61,797
62,1405
63,96
64,197
65,524
66,706
67,668
68,84
69,23
70,371
71,21
72,603
73,948
74,508
75,119
76,13
77,393
78,131
79,941
80,441
81,166
82,1249
83,317
84,525
85,637
86,588
87,62
88,324
89,830
90,782
91,444
92,597
93,447
94,984
95,172
96,58
97,469
98,250
99,180
100,1134
101,1211
102,455
103,126
104,512
105,177
106,560
107,391
108,446
109,67
110,251
111,282
112,822
113,416
114,85
115,106
116,590
117,742
118,376
119,212
120,626
121,832
122,562
123,98
124,370
125,313
126,493
127,796
128,592
129,2
130,528
131,821
132,1177
133,527
134,24
135,353
136,454
137,792
138,1097
139,360
140,1024
141,900
142,244
143,522
144,92
145,104
146,54
147,168
148,55
149,707
150,367
151,74
152,435
153,909
154,1062
155,288
156,860
157,403
158,320
159,265
160,65
161,866
162,400
163,865
164,986
165,95
166,831
167,334
168,670
169,68
170,1174
171,516
172,107
173,833
174,937
175,1214
176,872
177,589
178,63
179,630
180,142
181,1093
182,165
183,1253
184,28
185,163
186,278
187,410
188,705
189,594
190,449
191,303
192,87
193,215
194,129
195,97
196,112
197,44
198,488
199,445
200,788
201,437
202,133
203,327
204,100
205,121
206,1025
207,547
208,3
209,682
210,520
211,15
212,835
213,1098
214,744
215,86
216,264
217,599
218,789
219,283
220,1175
221,591
222,938
223,472
224,785
225,1173
226,905
227,758
228,365
229,336
230,548
231,189
232,293
233,91
