,0
0,825
1,375
2,376
3,753
4,600
5,909
6,720
7,908
8,286
9,356
10,512
11,120
12,472
13,189
14,525
15,213
16,79
17,85
18,986
19,289
20,106
21,164
22,81
23,197
24,517
25,102
26,643
27,186
28,861
29,1171
30,436
31,752
32,794
33,872
34,132
35,557
36,1177
37,829
38,368
39,704
40,634
41,708
42,521
43,948
44,531
45,682
46,364
47,556
48,157
49,159
50,589
51,1173
52,32
53,591
54,259
55,626
56,162
57,105
58,784
59,553
60,88
61,522
62,568
63,275
64,477
65,873
66,87
67,86
68,402
69,72
70,590
71,3
72,903
73,1328
74,292
75,391
76,492
77,437
78,183
79,1174
80,215
81,1210
82,645
83,1020
84,25
85,826
86,942
87,160
88,547
89,1176
90,866
91,783
92,355
93,527
94,94
95,1251
96,52
97,563
98,597
99,222
100,452
101,59
102,336
103,820
104,118
105,641
106,371
107,1098
108,401
109,136
110,1054
111,480
112,62
113,742
114,526
115,42
116,133
117,606
118,796
119,1249
120,130
121,469
122,555
123,449
124,941
125,548
126,178
127,365
128,1405
129,863
130,65
131,448
132,631
133,141
134,444
135,979
136,667
137,569
138,226
139,393
140,440
141,253
142,47
143,513
144,165
145,605
146,205
147,150
148,627
149,821
150,417
151,907
152,1138
153,341
154,447
155,758
156,518
157,326
158,334
159,564
160,170
161,324
162,1252
163,80
164,781
165,166
166,871
167,68
168,173
169,431
170,1366
171,1057
172,328
173,759
174,638
175,172
176,940
177,911
178,378
179,408
180,1094
181,288
182,629
183,149
184,276
185,353
186,594
187,1291
188,361
189,515
190,97
191,329
192,128
193,90
194,791
195,870
196,221
197,250
198,987
199,789
200,898
201,1095
202,278
203,284
204,835
205,625
206,140
207,946
208,1058
209,434
210,945
211,359
212,96
213,300
214,36
215,56
216,488
217,746
218,93
219,144
220,864
221,296
222,899
223,99
224,938
225,260
226,109
227,785
228,595
229,868
230,637
231,670
232,372
233,210
