,0
0,341
1,69
2,670
3,866
4,1057
5,412
6,103
7,146
8,162
9,1172
10,487
11,61
12,716
13,753
14,87
15,524
16,120
17,939
18,177
19,7
20,433
21,358
22,336
23,295
24,276
25,101
26,590
27,408
28,169
29,796
30,248
31,444
32,985
33,1063
34,899
35,637
36,22
37,144
38,298
39,24
40,867
41,907
42,481
43,134
44,72
45,327
46,446
47,1058
48,469
49,13
50,864
51,901
52,393
53,46
54,705
55,909
56,787
57,32
58,629
59,260
60,58
61,600
62,158
63,167
64,1024
65,983
66,825
67,947
68,281
69,16
70,201
71,1025
72,56
73,181
74,313
75,797
76,642
77,417
78,437
79,75
80,118
81,186
82,205
83,149
84,645
85,1290
86,636
87,187
88,945
89,451
90,284
91,554
92,1367
93,820
94,982
95,517
96,317
97,218
98,905
99,3
100,241
101,51
102,42
103,47
104,173
105,435
106,31
107,1018
108,477
109,786
110,759
111,280
112,62
113,520
114,674
115,213
116,452
117,185
118,789
119,377
120,791
121,66
122,334
123,371
124,137
125,325
126,1139
127,1101
128,1
129,1366
130,289
131,20
132,21
133,405
134,44
135,785
136,530
137,96
138,510
139,131
140,666
141,172
142,430
143,512
144,292
145,279
146,1100
147,109
148,113
149,704
150,319
151,669
152,523
153,784
154,326
155,633
156,518
157,63
158,445
159,182
160,174
161,484
162,151
163,157
164,1212
165,563
166,592
167,370
168,36
169,1249
170,911
171,81
172,299
173,362
174,288
175,98
176,1054
177,707
178,277
179,178
180,303
181,416
182,529
183,829
184,189
185,522
186,83
187,1173
188,133
189,454
190,586
191,108
192,827
193,183
194,40
195,472
196,1056
197,55
198,788
199,560
200,910
201,668
202,860
203,593
204,602
205,745
206,253
207,486
208,395
209,721
210,589
211,244
212,92
213,110
214,942
215,591
216,1328
217,631
218,455
219,107
220,222
221,564
222,361
223,519
224,378
225,132
226,526
227,250
228,180
229,979
230,352
231,823
232,57
233,531
