,0
0,666
1,677
2,294
3,597
4,1056
5,708
6,557
7,374
8,1093
9,869
10,595
11,151
12,555
13,1101
14,1250
15,1097
16,523
17,669
18,133
19,150
20,899
21,511
22,787
23,904
24,164
25,296
26,43
27,214
28,401
29,1098
30,119
31,678
32,794
33,93
34,396
35,910
36,105
37,529
38,944
39,431
40,1211
41,371
42,1290
43,370
44,175
45,87
46,630
47,829
48,744
49,149
50,1215
51,297
52,446
53,477
54,909
55,317
56,667
57,157
58,902
59,13
60,141
61,46
62,556
63,1132
64,126
65,569
66,1214
67,1213
68,282
69,1094
70,865
71,61
72,286
73,1176
74,88
75,408
76,510
77,278
78,721
79,113
80,63
81,148
82,176
83,92
84,94
85,373
86,528
87,720
88,587
89,32
90,747
91,439
92,290
93,1057
94,355
95,547
96,65
97,179
98,95
99,248
100,706
101,554
102,22
103,796
104,313
105,241
106,1328
107,938
108,180
109,170
110,256
111,861
112,250
113,358
114,201
115,136
116,521
117,940
118,1063
119,363
120,265
121,1024
122,704
123,75
124,1172
125,641
126,99
127,636
128,279
129,70
130,417
131,131
132,628
133,435
134,864
135,49
136,833
137,1095
138,631
139,220
140,795
141,786
142,783
143,104
144,85
145,634
146,471
147,82
148,142
149,670
150,102
151,96
152,746
153,1173
154,821
155,9
156,132
157,671
158,455
159,54
160,222
161,4
162,638
163,481
164,586
165,822
166,486
167,73
168,871
169,790
170,362
171,750
172,110
173,167
174,163
175,797
176,45
177,226
178,873
179,372
180,911
181,28
182,430
183,341
184,476
185,758
186,3
187,452
188,1133
189,524
190,759
191,866
192,627
193,147
194,103
195,791
196,379
197,74
198,129
199,942
200,353
201,30
202,520
203,478
204,71
205,289
206,67
207,243
208,789
209,81
210,395
211,753
212,393
213,1134
214,375
215,16
216,514
217,526
218,828
219,487
220,212
221,826
222,210
223,1174
224,592
225,259
226,66
227,436
228,277
229,707
230,626
231,440
232,336
233,249
