,0
0,678
1,133
2,677
3,557
4,290
5,637
6,980
7,45
8,358
9,62
10,454
11,73
12,148
13,859
14,1290
15,607
16,524
17,354
18,450
19,408
20,469
21,188
22,592
23,1215
24,792
25,180
26,369
27,668
28,982
29,1057
30,54
31,743
32,46
33,28
34,899
35,910
36,510
37,599
38,1291
39,480
40,1132
41,1063
42,328
43,866
44,830
45,596
46,1252
47,274
48,237
49,120
50,52
51,172
52,159
53,47
54,226
55,182
56,440
57,319
58,293
59,189
60,601
61,287
62,448
63,112
64,320
65,74
66,518
67,84
68,160
69,522
70,371
71,59
72,1095
73,869
74,525
75,484
76,1019
77,104
78,435
79,395
80,297
81,667
82,670
83,94
84,555
85,451
86,280
87,1139
88,443
89,742
90,511
91,143
92,2
93,790
94,796
95,210
96,627
97,706
98,865
99,453
100,714
101,590
102,244
103,89
104,589
105,1100
106,363
107,37
108,827
109,750
110,11
111,947
112,108
113,252
114,146
115,177
116,57
117,379
118,48
119,861
120,471
121,85
122,149
123,759
124,985
125,903
126,520
127,704
128,911
129,944
130,860
131,179
132,446
133,303
134,258
135,1210
136,30
137,336
138,107
139,938
140,105
141,901
142,1173
143,53
144,93
145,170
146,870
147,276
148,943
149,597
150,56
151,795
152,568
153,88
154,987
155,87
156,862
157,279
158,1213
159,72
160,508
161,1093
162,60
163,791
164,220
165,434
166,515
167,600
168,171
169,123
170,128
171,754
172,1212
173,161
174,98
175,643
176,22
177,106
178,833
179,157
180,569
181,604
182,139
183,486
184,595
185,516
186,298
187,277
188,528
189,644
190,129
191,1138
192,747
193,638
194,21
195,863
196,472
197,682
198,1328
199,586
200,782
201,1367
202,125
203,282
204,666
205,605
206,640
207,509
208,300
209,181
210,401
211,1
212,439
213,1253
214,1025
215,821
216,1172
217,4
218,206
219,135
220,908
221,31
222,937
223,981
224,449
225,366
226,793
227,80
228,521
229,275
230,553
231,69
232,1366
233,900
