,0
0,1175
1,67
2,173
3,96
4,639
5,45
6,864
7,359
8,746
9,948
10,860
11,626
12,707
13,911
14,113
15,89
16,714
17,668
18,71
19,372
20,604
21,227
22,136
23,517
24,525
25,279
26,478
27,832
28,299
29,607
30,1062
31,471
32,283
33,15
34,859
35,151
36,1366
37,214
38,162
39,560
40,522
41,510
42,563
43,794
44,221
45,901
46,170
47,978
48,455
49,2
50,358
51,123
52,376
53,352
54,669
55,908
56,291
57,213
58,782
59,163
60,453
61,211
62,677
63,595
64,369
65,327
66,280
67,65
68,480
69,91
70,1134
71,833
72,869
73,1018
74,64
75,165
76,62
77,178
78,518
79,1215
80,823
81,50
82,488
83,830
84,80
85,834
86,356
87,1367
88,439
89,43
90,277
91,132
92,667
93,636
94,88
95,54
96,447
97,150
98,899
99,904
100,20
101,591
102,60
103,641
104,1097
105,635
106,250
107,557
108,1056
109,57
110,379
111,905
112,554
113,589
114,1290
115,597
116,111
117,410
118,1214
119,1328
120,937
121,42
122,674
123,867
124,295
125,11
126,790
127,486
128,371
129,378
130,138
131,783
132,947
133,430
134,1251
135,797
136,1019
137,868
138,986
139,1058
140,41
141,715
142,678
143,704
144,253
145,118
146,292
147,168
148,1253
149,709
150,509
151,24
152,434
153,1025
154,73
155,393
156,492
157,287
158,355
159,631
160,1057
161,909
162,125
163,48
164,75
165,285
166,1174
167,530
168,1213
169,241
170,985
171,264
172,126
173,898
174,145
175,56
176,940
177,825
178,203
179,278
180,827
181,365
182,863
183,512
184,149
185,750
186,112
187,235
188,902
189,786
190,98
191,51
192,553
193,412
194,1132
195,835
196,822
197,164
198,320
199,212
200,210
201,248
202,1210
203,910
204,201
205,171
206,83
207,1329
208,146
209,286
210,596
211,758
212,1100
213,403
214,826
215,598
216,871
217,942
218,47
219,300
220,831
221,939
222,103
223,606
224,55
225,81
226,644
227,564
228,326
229,97
230,1063
231,324
232,137
233,683
