,0
0,362
1,601
2,451
3,408
4,363
5,222
6,520
7,899
8,706
9,792
10,85
11,638
12,66
13,112
14,632
15,1096
16,170
17,945
18,517
19,447
20,939
21,396
22,481
23,797
24,1097
25,784
26,13
27,44
28,141
29,984
30,867
31,704
32,167
33,587
34,296
35,453
36,293
37,317
38,295
39,62
40,9
41,985
42,49
43,72
44,904
45,171
46,279
47,1405
48,471
49,108
50,214
51,120
52,1098
53,586
54,142
55,872
56,788
57,832
58,513
59,3
60,645
61,126
62,441
63,821
64,64
65,981
66,313
67,186
68,402
69,127
70,1252
71,625
72,264
73,111
74,745
75,96
76,113
77,911
78,721
79,439
80,370
81,514
82,366
83,292
84,477
85,401
86,291
87,669
88,709
89,432
90,606
91,4
92,393
93,102
94,294
95,244
96,329
97,522
98,599
99,746
100,600
101,865
102,287
103,218
104,92
105,492
106,325
107,104
108,1133
109,1290
110,820
111,21
112,560
113,138
114,70
115,493
116,300
117,416
118,1174
119,1062
120,302
121,640
122,199
123,445
124,947
125,71
126,188
127,1366
128,326
129,260
130,705
131,81
132,634
133,1250
134,210
135,787
136,743
137,868
138,95
139,443
140,15
141,825
142,290
143,1
144,527
145,98
146,173
147,275
148,910
149,136
150,644
151,227
152,213
153,607
154,11
155,626
156,562
157,41
158,146
159,353
160,590
161,301
162,32
163,938
164,30
165,140
166,404
167,378
168,1138
169,828
170,16
171,107
172,320
173,666
174,55
175,327
176,63
177,24
178,58
179,909
180,135
181,286
182,20
183,119
184,221
185,594
186,168
187,129
188,469
189,438
190,793
191,356
192,277
193,983
194,442
195,239
196,742
197,148
198,212
199,94
200,603
201,753
202,265
203,448
204,175
205,162
206,158
207,1328
208,605
209,52
210,639
211,371
212,46
213,941
214,512
215,364
216,1173
217,1214
218,379
219,518
220,835
221,145
222,1095
223,373
224,367
225,118
226,1058
227,592
228,555
229,1176
230,248
231,831
232,783
233,589
