,0
0,45
1,248
2,553
3,714
4,299
5,1098
6,258
7,93
8,377
9,509
10,471
11,527
12,982
13,355
14,284
15,291
16,176
17,60
18,469
19,68
20,141
21,438
22,588
23,49
24,705
25,143
26,743
27,1018
28,28
29,477
30,170
31,630
32,145
33,185
34,162
35,746
36,859
37,520
38,241
39,222
40,596
41,832
42,199
43,210
44,178
45,640
46,1174
47,167
48,276
49,373
50,404
51,480
52,439
53,1250
54,636
55,872
56,416
57,61
58,283
59,98
60,667
61,296
62,1062
63,431
64,102
65,1176
66,564
67,454
68,866
69,75
70,606
71,274
72,285
73,822
74,523
75,518
76,1177
77,292
78,148
79,599
80,175
81,569
82,37
83,899
84,707
85,277
86,173
87,197
88,286
89,790
90,639
91,869
92,372
93,95
94,177
95,81
96,826
97,317
98,478
99,820
100,96
101,110
102,492
103,295
104,449
105,131
106,444
107,1095
108,548
109,1214
110,319
111,625
112,159
113,366
114,1093
115,9
116,1329
117,92
118,1134
119,275
120,122
121,938
122,97
123,528
124,72
125,868
126,440
127,1212
128,715
129,600
130,22
131,984
132,395
133,586
134,103
135,1328
136,172
137,519
138,259
139,43
140,721
141,823
142,123
143,363
144,484
145,352
146,1016
147,86
148,166
149,52
150,513
151,451
152,824
153,119
154,787
155,408
156,364
157,1054
158,898
159,602
160,88
161,168
162,902
163,683
164,441
165,555
166,910
167,54
168,16
169,791
170,795
171,83
172,376
173,391
174,1097
175,4
176,301
177,821
178,758
179,58
180,20
181,1215
182,591
183,479
184,396
185,633
186,589
187,452
188,74
189,797
190,401
191,1101
192,187
193,374
194,514
195,598
196,135
197,643
198,516
199,140
200,554
201,205
202,90
203,73
204,833
205,410
206,863
207,158
208,99
209,986
210,378
211,522
212,138
213,163
214,784
215,1172
216,871
217,244
218,828
219,180
220,186
221,23
222,635
223,638
224,13
225,835
226,626
227,44
228,150
229,595
230,607
231,42
232,278
233,1405
