,0
0,401
1,446
2,50
3,1056
4,7
5,292
6,352
7,911
8,325
9,1173
10,604
11,826
12,907
13,472
14,36
15,562
16,447
17,716
18,377
19,395
20,288
21,142
22,88
23,92
24,57
25,184
26,441
27,439
28,902
29,139
30,2
31,797
32,596
33,512
34,167
35,128
36,59
37,1329
38,363
39,796
40,943
41,435
42,186
43,568
44,24
45,239
46,442
47,243
48,1253
49,866
50,522
51,898
52,174
53,147
54,52
55,51
56,250
57,510
58,829
59,372
60,140
61,564
62,825
63,290
64,25
65,1211
66,745
67,157
68,64
69,364
70,493
71,56
72,706
73,328
74,171
75,983
76,515
77,111
78,340
79,823
80,362
81,215
82,319
83,324
84,433
85,137
86,1016
87,299
88,391
89,630
90,432
91,133
92,199
93,434
94,150
95,410
96,984
97,112
98,9
99,135
100,715
101,235
102,317
103,129
104,149
105,4
106,278
107,598
108,634
109,606
110,95
111,20
112,353
113,361
114,941
115,69
116,509
117,589
118,753
119,793
120,287
121,282
122,508
123,607
124,531
125,759
126,281
127,405
128,291
129,164
130,754
131,949
132,511
133,986
134,80
135,1058
136,513
137,864
138,821
139,645
140,294
141,376
142,206
143,58
144,667
145,104
146,358
147,1291
148,125
149,789
150,227
151,628
152,708
153,120
154,528
155,910
156,365
157,820
158,370
159,86
160,404
161,636
162,595
163,977
164,284
165,683
166,73
167,593
168,408
169,54
170,976
171,45
172,905
173,210
174,782
175,594
176,557
177,795
178,126
179,185
180,197
181,79
182,642
183,750
184,520
185,373
186,260
187,378
188,592
189,477
190,1366
191,60
192,430
193,488
194,985
195,212
196,138
197,590
198,1063
199,1252
200,144
201,948
202,122
203,289
204,1134
205,641
206,402
207,671
208,99
209,201
210,637
211,903
212,113
213,744
214,375
215,521
216,400
217,481
218,869
219,134
220,597
221,249
222,85
223,369
224,179
225,70
226,1018
227,859
228,165
229,75
230,487
231,1172
232,393
233,1171
