,0
0,183
1,786
2,1177
3,164
4,835
5,293
6,57
7,67
8,873
9,942
10,68
11,607
12,547
13,84
14,1366
15,277
16,227
17,417
18,235
19,258
20,945
21,796
22,188
23,105
24,112
25,393
26,530
27,72
28,493
29,25
30,214
31,1210
32,587
33,677
34,1019
35,783
36,374
37,91
38,1093
39,1328
40,479
41,899
42,626
43,720
44,859
45,523
46,334
47,286
48,118
49,860
50,1054
51,297
52,826
53,437
54,301
55,683
56,797
57,977
58,93
59,508
60,829
61,280
62,639
63,744
64,70
65,476
66,445
67,218
68,401
69,324
70,145
71,605
72,137
73,159
74,404
75,795
76,448
77,186
78,366
79,150
80,111
81,275
82,142
83,627
84,709
85,477
86,674
87,86
88,742
89,274
90,1097
91,902
92,408
93,201
94,42
95,119
96,81
97,948
98,670
99,820
100,175
101,298
102,60
103,1290
104,140
105,71
106,985
107,833
108,746
109,173
110,832
111,872
112,870
113,28
114,984
115,949
116,367
117,635
118,360
119,1016
120,320
121,353
122,295
123,187
124,669
125,548
126,598
127,513
128,279
129,1214
130,92
131,568
132,444
133,1056
134,715
135,980
136,642
137,752
138,600
139,556
140,484
141,206
142,402
143,130
144,529
145,376
146,469
147,313
148,946
149,869
150,606
151,43
152,864
153,821
154,1134
155,1250
156,594
157,450
158,593
159,15
160,410
161,629
162,160
163,983
164,252
165,721
166,667
167,180
168,441
169,226
170,58
171,1252
172,637
173,205
174,784
175,37
176,560
177,370
178,171
179,911
180,712
181,220
182,745
183,161
184,132
185,1063
186,102
187,139
188,157
189,20
190,264
191,79
192,89
193,754
194,50
195,52
196,96
197,492
198,453
199,355
200,1211
201,126
202,340
203,867
204,828
205,940
206,603
207,63
208,431
209,253
210,520
211,163
212,7
213,705
214,436
215,1176
216,147
217,103
218,296
219,364
220,638
221,644
222,80
223,1138
224,283
225,596
226,781
227,435
228,95
229,36
230,1329
231,633
232,129
233,146
