,0
0,907
1,159
2,166
3,107
4,297
5,492
6,138
7,586
8,373
9,370
10,873
11,557
12,48
13,528
14,908
15,125
16,758
17,215
18,831
19,367
20,789
21,795
22,596
23,293
24,1177
25,80
26,189
27,96
28,488
29,478
30,493
31,22
32,317
33,85
34,1020
35,630
36,1176
37,282
38,129
39,393
40,118
41,135
42,222
43,56
44,1019
45,249
46,508
47,1096
48,705
49,401
50,592
51,676
52,1054
53,112
54,59
55,677
56,447
57,113
58,16
59,176
60,127
61,277
62,375
63,479
64,363
65,37
66,603
67,1252
68,1101
69,634
70,1366
71,1290
72,744
73,602
74,985
75,275
76,742
77,148
78,637
79,81
80,110
81,300
82,126
83,301
84,834
85,826
86,607
87,111
88,788
89,328
90,1095
91,405
92,248
93,53
94,1024
95,143
96,332
97,41
98,89
99,595
100,57
101,669
102,40
103,361
104,455
105,335
106,299
107,13
108,1099
109,519
110,720
111,75
112,1173
113,158
114,520
115,7
116,712
117,678
118,870
119,279
120,746
121,835
122,244
123,899
124,355
125,1210
126,642
127,353
128,281
129,329
130,130
131,46
132,863
133,471
134,294
135,598
136,173
137,67
138,898
139,708
140,136
141,1016
142,568
143,671
144,285
145,141
146,15
147,605
148,286
149,946
150,356
151,20
152,1134
153,241
154,904
155,825
156,83
157,787
158,66
159,11
160,628
161,984
162,1328
163,250
164,943
165,68
166,325
167,515
168,476
169,133
170,220
171,151
172,981
173,1025
174,435
175,1133
176,187
177,288
178,171
179,828
180,944
181,983
182,160
183,199
184,948
185,562
186,9
187,82
188,940
189,165
190,23
191,600
192,796
193,510
194,523
195,759
196,120
197,820
198,341
199,289
200,72
201,527
202,105
203,227
204,302
205,643
206,632
207,278
208,645
209,1058
210,140
211,431
212,982
213,287
214,101
215,412
216,149
217,1138
218,625
219,707
220,30
221,745
222,276
223,937
224,396
225,869
226,94
227,472
228,411
229,4
230,900
231,180
232,604
233,1100
