,0
0,605
1,792
2,275
3,365
4,201
5,721
6,666
7,1172
8,274
9,476
10,668
11,1016
12,1211
13,782
14,128
15,50
16,509
17,372
18,250
19,260
20,403
21,161
22,942
23,252
24,830
25,642
26,95
27,903
28,140
29,239
30,105
31,62
32,987
33,149
34,522
35,391
36,303
37,754
38,1097
39,938
40,341
41,124
42,131
43,1134
44,492
45,416
46,442
47,332
48,599
49,3
50,553
51,636
52,319
53,447
54,905
55,448
56,417
57,643
58,125
59,213
60,786
61,408
62,873
63,317
64,159
65,911
66,127
67,530
68,835
69,743
70,96
71,71
72,111
73,781
74,327
75,241
76,281
77,172
78,48
79,371
80,16
81,704
82,24
83,626
84,352
85,1025
86,46
87,1057
88,282
89,901
90,368
91,477
92,130
93,220
94,981
95,822
96,86
97,629
98,411
99,445
100,1171
101,362
102,203
103,493
104,790
105,88
106,258
107,639
108,170
109,512
110,514
111,941
112,378
113,148
114,560
115,833
116,189
117,640
118,910
119,22
120,635
121,454
122,683
123,602
124,393
125,588
126,948
127,439
128,249
129,866
130,832
131,353
132,405
133,97
134,519
135,671
136,40
137,630
138,627
139,432
140,110
141,218
142,449
143,276
144,562
145,638
146,49
147,324
148,587
149,186
150,526
151,1063
152,486
153,705
154,979
155,357
156,205
157,100
158,641
159,75
160,59
161,295
162,568
163,87
164,325
165,52
166,939
167,81
168,1062
169,237
170,488
171,89
172,625
173,121
174,168
175,716
176,1328
177,165
178,379
179,824
180,85
181,434
182,112
183,367
184,82
185,945
186,785
187,288
188,516
189,667
190,376
191,374
192,902
193,1175
194,410
195,292
196,157
197,708
198,899
199,396
200,72
201,65
202,256
203,637
204,525
205,904
206,206
207,1249
208,123
209,355
210,243
211,644
212,23
213,1176
214,188
215,185
216,531
217,937
218,118
219,523
220,369
221,707
222,227
223,138
224,528
225,2
226,298
227,1173
228,433
229,90
230,53
231,136
232,284
233,440
