,0
0,199
1,861
2,720
3,95
4,555
5,548
6,396
7,784
8,486
9,69
10,251
11,678
12,1175
13,319
14,602
15,103
16,439
17,341
18,336
19,137
20,526
21,393
22,1098
23,476
24,210
25,177
26,942
27,30
28,824
29,820
30,521
31,50
32,21
33,866
34,364
35,1367
36,128
37,31
38,175
39,253
40,907
41,282
42,911
43,949
44,596
45,60
46,481
47,789
48,57
49,371
50,834
51,54
52,90
53,635
54,1214
55,74
56,712
57,105
58,252
59,985
60,560
61,860
62,277
63,143
64,279
65,487
66,987
67,979
68,298
69,352
70,98
71,186
72,215
73,872
74,83
75,531
76,123
77,785
78,9
79,1174
80,1094
81,235
82,1176
83,525
84,435
85,258
86,625
87,564
88,365
89,480
90,68
91,110
92,1177
93,753
94,188
95,315
96,637
97,287
98,436
99,981
100,243
101,55
102,291
103,597
104,81
105,293
106,520
107,599
108,870
109,3
110,162
111,759
112,361
113,203
114,821
115,865
116,159
117,357
118,93
119,290
120,445
121,792
122,48
123,302
124,61
125,94
126,144
127,511
128,523
129,256
130,627
131,173
132,379
133,446
134,300
135,241
136,372
137,747
138,135
139,213
140,332
141,324
142,184
143,868
144,600
145,80
146,513
147,590
148,299
149,99
150,296
151,260
152,519
153,400
154,568
155,1212
156,354
157,88
158,212
159,522
160,356
161,603
162,166
163,448
164,1054
165,303
166,441
167,433
168,509
169,453
170,444
171,136
172,122
173,66
174,683
175,187
176,227
177,403
178,92
179,237
180,295
181,626
182,823
183,329
184,101
185,899
186,313
187,334
188,484
189,524
190,641
191,714
192,15
193,113
194,294
195,278
196,326
197,938
198,946
199,111
200,787
201,593
202,417
203,1253
204,42
205,182
206,248
207,1291
208,455
209,265
210,528
211,179
212,181
213,1056
214,43
215,947
216,112
217,133
218,284
219,471
220,160
221,139
222,368
223,64
224,127
225,451
226,40
227,44
228,438
229,1139
230,138
231,827
232,594
233,360
