,0
0,335
1,359
2,24
3,327
4,97
5,822
6,588
7,118
8,49
9,666
10,782
11,334
12,1062
13,182
14,129
15,249
16,601
17,260
18,784
19,788
20,235
21,98
22,587
23,355
24,709
25,1096
26,793
27,1172
28,90
29,205
30,469
31,449
32,180
33,983
34,100
35,126
36,860
37,184
38,522
39,130
40,173
41,131
42,44
43,31
44,531
45,1249
46,315
47,825
48,4
49,636
50,866
51,189
52,1328
53,149
54,670
55,176
56,721
57,438
58,293
59,471
60,1171
61,1057
62,94
63,600
64,63
65,360
66,42
67,65
68,377
69,1
70,1177
71,521
72,13
73,146
74,166
75,607
76,1175
77,794
78,628
79,86
80,431
81,789
82,979
83,120
84,283
85,980
86,712
87,759
88,790
89,400
90,91
91,529
92,352
93,704
94,41
95,169
96,237
97,905
98,1138
99,371
100,317
101,859
102,744
103,595
104,325
105,21
106,902
107,239
108,480
109,1016
110,519
111,292
112,903
113,46
114,439
115,720
116,432
117,632
118,411
119,396
120,942
121,444
122,479
123,313
124,873
125,281
126,139
127,591
128,222
129,640
130,364
131,754
132,526
133,298
134,908
135,1099
136,259
137,451
138,553
139,867
140,452
141,560
142,104
143,210
144,108
145,15
146,667
147,137
148,1251
149,303
150,67
151,252
152,599
153,1405
154,213
155,1176
156,55
157,127
158,300
159,586
160,215
161,80
162,944
163,289
164,750
165,276
166,328
167,297
168,1132
169,552
170,265
171,82
172,59
173,83
174,1097
175,596
176,792
177,1290
178,1020
179,30
180,291
181,450
182,143
183,643
184,362
185,863
186,1215
187,629
188,374
189,795
190,167
191,151
192,682
193,203
194,1291
195,982
196,71
197,7
198,159
199,357
200,70
201,365
202,453
203,361
204,95
205,96
206,113
207,288
208,907
209,443
210,1024
211,791
212,564
213,676
214,637
215,178
216,84
217,185
218,121
219,372
220,1211
221,165
222,442
223,785
224,986
225,52
226,638
227,1100
228,493
229,43
230,1095
231,1213
232,161
233,320
