,0
0,860
1,58
2,276
3,151
4,281
5,823
6,264
7,528
8,554
9,441
10,248
11,905
12,553
13,908
14,67
15,1405
16,602
17,436
18,830
19,434
20,364
21,258
22,1253
23,185
24,244
25,171
26,1094
27,873
28,73
29,43
30,788
31,163
32,118
33,588
34,487
35,1252
36,568
37,199
38,366
39,944
40,600
41,291
42,3
43,25
44,120
45,1095
46,829
47,601
48,1249
49,91
50,450
51,286
52,589
53,753
54,442
55,138
56,128
57,716
58,15
59,597
60,130
61,1132
62,446
63,40
64,638
65,834
66,167
67,941
68,131
69,404
70,869
71,61
72,326
73,328
74,408
75,525
76,599
77,794
78,478
79,148
80,20
81,1
82,87
83,440
84,417
85,1215
86,826
87,1171
88,42
89,110
90,300
91,631
92,872
93,288
94,9
95,80
96,220
97,210
98,454
99,592
100,1099
101,356
102,531
103,979
104,569
105,295
106,668
107,704
108,479
109,492
110,444
111,707
112,282
113,293
114,513
115,357
116,157
117,294
118,453
119,1063
120,227
121,939
122,563
123,253
124,360
125,102
126,166
127,75
128,372
129,1024
130,859
131,712
132,949
133,367
134,184
135,515
136,215
137,301
138,822
139,828
140,781
141,103
142,55
143,136
144,552
145,358
146,30
147,783
148,145
149,1056
150,511
151,516
152,325
153,11
154,514
155,79
156,1290
157,524
158,1016
159,980
160,899
161,759
162,431
163,754
164,175
165,864
166,178
167,45
168,205
169,1291
170,403
171,302
172,158
173,241
174,493
175,280
176,518
177,821
178,68
179,449
180,787
181,1210
182,133
183,290
184,863
185,831
186,41
187,374
188,868
189,168
190,640
191,396
192,747
193,275
194,682
195,57
196,978
197,641
198,371
199,477
200,378
201,943
202,977
203,52
204,21
205,976
206,437
207,334
208,105
209,523
210,1139
211,439
212,292
213,66
214,84
215,481
216,375
217,7
218,218
219,1214
220,443
221,625
222,1251
223,173
224,256
225,98
226,432
227,676
228,186
229,32
230,180
231,142
232,940
233,71
