,0
0,602
1,23
2,46
3,508
4,102
5,82
6,1134
7,865
8,129
9,531
10,174
11,45
12,367
13,452
14,791
15,683
16,237
17,92
18,942
19,55
20,826
21,471
22,445
23,179
24,1132
25,484
26,244
27,432
28,478
29,902
30,80
31,161
32,641
33,122
34,514
35,70
36,1057
37,285
38,986
39,592
40,59
41,598
42,94
43,1253
44,9
45,1139
46,287
47,548
48,1250
49,596
50,448
51,105
52,586
53,835
54,43
55,13
56,252
57,527
58,1018
59,100
60,562
61,88
62,530
63,75
64,260
65,148
66,250
67,677
68,487
69,66
70,326
71,1133
72,2
73,1063
74,949
75,590
76,241
77,405
78,529
79,138
80,1214
81,277
82,511
83,1212
84,147
85,626
86,591
87,568
88,36
89,379
90,978
91,786
92,1173
93,328
94,256
95,110
96,454
97,172
98,98
99,1100
100,259
101,823
102,133
103,631
104,354
105,47
106,166
107,31
108,985
109,48
110,67
111,130
112,442
113,594
114,69
115,104
116,72
117,642
118,79
119,632
120,106
121,68
122,145
123,99
124,16
125,948
126,477
127,1019
128,90
129,754
130,325
131,239
132,403
133,983
134,52
135,396
136,249
137,25
138,745
139,65
140,378
141,829
142,513
143,984
144,279
145,520
146,169
147,792
148,716
149,434
150,1177
151,708
152,296
153,909
154,54
155,980
156,149
157,828
158,120
159,150
160,173
161,1210
162,625
163,977
164,218
165,157
166,834
167,3
168,1405
169,167
170,220
171,444
172,668
173,411
174,136
175,569
176,253
177,587
178,795
179,416
180,329
181,274
182,83
183,518
184,638
185,451
186,556
187,206
188,37
189,706
190,782
191,146
192,1249
193,643
194,1211
195,289
196,644
197,783
198,295
199,1291
200,555
201,871
202,944
203,369
204,58
205,417
206,1366
207,189
208,160
209,1056
210,340
211,356
212,440
213,476
214,21
215,869
216,292
217,557
218,604
219,366
220,141
221,137
222,353
223,750
224,61
225,547
226,898
227,335
228,630
229,759
230,22
231,91
232,360
233,412
