,0
0,241
1,401
2,187
3,980
4,289
5,557
6,36
7,942
8,88
9,758
10,455
11,3
12,335
13,598
14,945
15,332
16,742
17,319
18,108
19,454
20,978
21,1329
22,360
23,555
24,447
25,1097
26,182
27,239
28,1093
29,99
30,1174
31,746
32,131
33,1215
34,25
35,139
36,169
37,80
38,865
39,121
40,859
41,93
42,1172
43,787
44,518
45,752
46,431
47,396
48,1018
49,391
50,376
51,120
52,1024
53,716
54,515
55,66
56,589
57,781
58,264
59,336
60,453
61,860
62,1133
63,82
64,37
65,112
66,326
67,167
68,744
69,782
70,53
71,294
72,297
73,295
74,110
75,1171
76,300
77,371
78,124
79,285
80,130
81,4
82,510
83,340
84,127
85,352
86,177
87,943
88,1250
89,636
90,867
91,907
92,49
93,89
94,1252
95,592
96,206
97,1367
98,137
99,520
100,451
101,750
102,508
103,820
104,9
105,606
106,70
107,140
108,863
109,59
110,939
111,788
112,872
113,276
114,720
115,101
116,643
117,628
118,109
119,214
120,1212
121,704
122,86
123,604
124,69
125,378
126,861
127,516
128,599
129,596
130,430
131,435
132,862
133,395
134,452
135,946
136,552
137,265
138,1019
139,442
140,469
141,135
142,707
143,277
144,908
145,595
146,147
147,1063
148,1098
149,293
150,106
151,197
152,944
153,122
154,205
155,1099
156,796
157,353
158,85
159,281
160,91
161,937
162,1138
163,98
164,603
165,641
166,790
167,57
168,136
169,521
170,450
171,439
172,56
173,52
174,902
175,949
176,284
177,524
178,258
179,411
180,328
181,448
182,31
183,286
184,493
185,173
186,831
187,591
188,446
189,526
190,107
191,826
192,982
193,363
194,215
195,821
196,50
197,325
198,683
199,73
200,235
201,1101
202,834
203,125
204,404
205,789
206,296
207,477
208,370
209,74
210,985
211,590
212,412
213,178
214,249
215,366
216,783
217,28
218,940
219,529
220,104
221,287
222,243
223,517
224,600
225,180
226,189
227,118
228,184
229,188
230,58
231,795
232,292
233,743
