,0
0,365
1,80
2,448
3,943
4,706
5,750
6,148
7,99
8,84
9,120
10,241
11,552
12,189
13,515
14,569
15,709
16,100
17,7
18,720
19,643
20,244
21,863
22,797
23,455
24,859
25,291
26,479
27,786
28,792
29,823
30,160
31,296
32,789
33,69
34,716
35,629
36,172
37,940
38,670
39,145
40,949
41,639
42,220
43,9
44,101
45,104
46,1
47,430
48,376
49,604
50,106
51,295
52,325
53,597
54,356
55,834
56,141
57,1096
58,46
59,359
60,110
61,512
62,20
63,555
64,378
65,781
66,352
67,144
68,73
69,139
70,640
71,790
72,180
73,644
74,89
75,22
76,74
77,668
78,96
79,678
80,1100
81,754
82,176
83,28
84,50
85,447
86,752
87,282
88,203
89,81
90,527
91,867
92,1098
93,828
94,911
95,37
96,1016
97,48
98,635
99,138
100,327
101,873
102,938
103,57
104,201
105,939
106,132
107,280
108,187
109,49
110,21
111,1093
112,182
113,214
114,909
115,235
116,1175
117,1171
118,1290
119,824
120,161
121,278
122,416
123,1212
124,486
125,548
126,1057
127,669
128,607
129,547
130,292
131,140
132,404
133,721
134,58
135,1367
136,862
137,976
138,253
139,977
140,47
141,142
142,636
143,61
144,157
145,948
146,829
147,136
148,62
149,111
150,226
151,24
152,1019
153,493
154,2
155,55
156,745
157,165
158,93
159,92
160,11
161,324
162,478
163,560
164,1329
165,586
166,795
167,674
168,556
169,205
170,900
171,170
172,743
173,523
174,297
175,360
176,982
177,396
178,1214
179,942
180,70
181,86
182,445
183,124
184,715
185,986
186,865
187,564
188,167
189,1173
190,173
191,601
192,904
193,531
194,471
195,1177
196,210
197,353
198,299
199,704
200,95
201,181
202,71
203,1018
204,1094
205,627
206,265
207,1328
208,985
209,51
210,362
211,169
212,79
213,127
214,363
215,488
216,513
217,554
218,68
219,637
220,258
221,1251
222,373
223,237
224,593
225,288
226,872
227,590
228,1253
229,438
230,174
231,642
232,440
233,36
